,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
7169,55,retired,101,yes,no,cellular,jul,1,-1,unknown,0,4.25794,no
3547,30,management,3473,no,no,cellular,mar,2,-1,unknown,0,2.3324568,yes
3359,48,technician,-154,no,no,unknown,jun,3,-1,unknown,0,2.0628426,no
5010,55,blue-collar,7561,no,no,unknown,jun,3,-1,unknown,0,3.181372,yes
4277,28,blue-collar,173,no,no,cellular,jul,7,-1,unknown,0,2.7795997,yes
3554,52,admin.,2398,yes,no,cellular,nov,1,-1,unknown,0,2.9970925,yes
4273,23,student,854,yes,no,unknown,may,2,-1,unknown,0,5.0656466,yes
3038,34,unemployed,15,no,no,cellular,jan,1,-1,unknown,0,6.583214,yes
1239,32,management,12,no,no,cellular,jul,1,-1,unknown,0,2.0753217,no
2049,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,0,4.737884,no
1100,36,blue-collar,7051,no,yes,cellular,jul,13,-1,unknown,0,4.9395056,no
3890,27,blue-collar,644,no,no,cellular,jun,1,182,success,0,4.4445286,yes
403,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,0,2.714506,no
5669,30,management,617,no,no,cellular,feb,2,-1,unknown,0,2.2120135,yes
1507,29,admin.,-309,yes,yes,unknown,jun,1,-1,unknown,0,3.769936,no
6806,39,services,207,no,no,unknown,jun,2,-1,unknown,0,2.0971477,no
6721,30,services,1881,no,yes,unknown,jun,1,-1,unknown,0,3.7478855,no
3393,46,technician,0,no,no,unknown,jun,1,-1,unknown,0,2.2356248,no
2504,63,management,2785,no,no,cellular,aug,2,392,success,0,4.396083,yes
6411,25,management,943,no,no,cellular,apr,1,-1,unknown,0,1.6093876,yes
4393,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,0,0.37765816,no
6128,36,technician,1466,yes,no,unknown,may,1,-1,unknown,0,0.598735,no
3882,38,technician,508,yes,yes,cellular,aug,2,-1,unknown,0,3.6145072,yes
4366,52,blue-collar,1624,no,no,unknown,jun,3,-1,unknown,0,1.2728481,no
1426,48,blue-collar,418,yes,no,unknown,may,3,-1,unknown,0,0.76074624,no
3800,33,services,114,no,yes,unknown,jul,1,-1,unknown,0,4.562147,yes
116,61,management,267,no,no,cellular,apr,1,-1,unknown,0,2.7732131,yes
4742,35,technician,4922,yes,no,cellular,nov,4,201,other,0,5.090613,yes
2725,30,technician,930,no,no,cellular,jul,1,-1,unknown,0,2.291041,yes
6434,59,housemaid,0,no,yes,cellular,jul,2,-1,unknown,0,5.078169,no
7340,33,management,644,yes,yes,cellular,feb,2,271,failure,0,4.676304,no
3263,35,management,6659,yes,no,unknown,may,1,-1,unknown,0,2.1471164,no
4124,60,retired,-639,yes,no,cellular,may,1,-1,unknown,0,4.284757,yes
3878,46,management,273,yes,no,cellular,may,6,53,success,0,4.390933,yes
6446,74,retired,670,no,no,cellular,apr,5,-1,unknown,0,4.75751,yes
3489,59,admin.,92,yes,no,cellular,may,2,350,failure,0,3.4379303,no
3571,32,management,1477,yes,no,cellular,nov,1,-1,unknown,0,2.0434546,no
5670,38,technician,0,no,no,cellular,jul,1,-1,unknown,0,2.245414,yes
588,37,management,57,no,no,cellular,apr,2,84,success,0,4.431687,no
4690,44,management,284,yes,yes,cellular,jul,5,-1,unknown,0,2.8651257,no
551,47,technician,440,no,no,cellular,jan,1,-1,unknown,0,3.8106632,no
3623,28,management,874,yes,no,cellular,jun,1,-1,unknown,0,3.0389192,yes
2192,48,management,0,no,no,unknown,jun,3,-1,unknown,0,2.1371214,no
3534,27,technician,58,yes,no,unknown,may,1,-1,unknown,0,0.7639792,no
1784,40,management,1509,no,no,cellular,may,1,58,failure,0,4.015909,no
567,48,unemployed,926,no,no,cellular,feb,4,185,success,0,5.1168766,yes
6738,49,management,20,yes,no,cellular,feb,1,-1,unknown,0,3.0837276,no
3047,21,admin.,524,no,no,cellular,may,1,-1,unknown,0,2.9792068,yes
2124,59,management,1727,no,no,telephone,may,4,358,failure,0,5.85692,yes
449,39,blue-collar,5222,yes,no,cellular,nov,2,177,failure,0,4.118973,no
2986,53,blue-collar,3079,no,no,cellular,apr,1,-1,unknown,0,2.7454467,no
6388,47,technician,293,no,no,cellular,mar,1,-1,unknown,0,4.097489,yes
5333,35,admin.,181,yes,no,cellular,may,4,301,failure,0,2.9051325,no
138,47,technician,321,yes,yes,unknown,jul,1,-1,unknown,0,3.9722567,no
4429,32,management,11,yes,yes,cellular,may,1,-1,unknown,0,3.3804407,no
5378,32,self-employed,102,yes,no,cellular,jul,1,-1,unknown,0,4.375962,yes
5479,42,technician,2036,yes,no,cellular,nov,2,-1,unknown,0,2.3282924,no
1876,47,management,145,no,yes,unknown,jul,1,-1,unknown,0,4.070097,no
3480,44,technician,1262,yes,no,unknown,may,11,-1,unknown,0,3.5733833,yes
5978,57,entrepreneur,958,no,no,unknown,jun,2,-1,unknown,0,4.2307014,no
1480,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,0,3.6198208,no
63,57,retired,1269,no,no,cellular,aug,1,-1,unknown,0,2.096973,yes
6153,30,admin.,46,yes,no,unknown,may,2,-1,unknown,0,0.69473344,no
1673,25,blue-collar,0,no,yes,cellular,jul,4,-1,unknown,0,2.614033,yes
1340,49,admin.,167,no,yes,cellular,jul,1,-1,unknown,0,3.0876794,no
1886,31,management,1032,no,no,cellular,jul,1,-1,unknown,0,2.103462,yes
4075,37,admin.,1967,no,no,telephone,oct,1,-1,unknown,0,5.4523587,yes
4203,57,management,1318,no,no,cellular,oct,1,185,failure,0,4.54834,yes
2254,38,technician,565,no,no,cellular,aug,2,-1,unknown,0,0.5495667,no
2857,33,management,3401,no,no,cellular,nov,1,-1,unknown,0,2.2354476,yes
0,55,admin.,1662,no,no,cellular,jun,2,-1,unknown,0,4.012262,yes
1228,27,services,504,yes,no,cellular,may,5,362,other,0,4.9572716,no
4054,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,0,2.146736,yes
3998,71,retired,1712,no,no,cellular,feb,1,-1,unknown,0,4.2249684,yes
2261,34,management,589,no,no,cellular,sep,1,44,other,0,5.7260885,yes
3246,53,housemaid,292,no,no,unknown,jun,2,-1,unknown,0,3.2424815,no
1951,30,services,81,no,no,cellular,apr,1,-1,unknown,0,4.5057516,yes
2989,26,blue-collar,184,no,no,cellular,feb,2,6,other,0,5.28381,no
5352,49,technician,342,no,yes,cellular,nov,3,-1,unknown,0,3.8637614,no
6555,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,0,3.009108,yes
4985,37,blue-collar,509,yes,no,cellular,apr,1,-1,unknown,0,1.4961157,no
3288,29,management,2417,yes,no,cellular,may,2,-1,unknown,0,2.06167,no
5116,35,admin.,3636,no,yes,cellular,nov,2,-1,unknown,0,4.0836234,yes
5639,35,technician,2779,no,no,cellular,oct,2,-1,unknown,0,4.078977,yes
4836,45,technician,2776,yes,no,cellular,jul,2,181,success,0,4.5301385,yes
6145,45,management,3643,no,no,cellular,nov,1,-1,unknown,0,2.111952,no
7233,39,management,0,yes,no,cellular,feb,3,-1,unknown,0,2.5215042,yes
2249,36,blue-collar,-206,yes,no,unknown,may,2,-1,unknown,0,0.44733503,no
4021,37,management,630,no,no,cellular,apr,1,87,success,0,4.0798097,yes
577,57,management,10583,no,no,cellular,jun,3,-1,unknown,0,4.059617,yes
1728,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,0,5.900526,no
1681,62,retired,1495,no,no,cellular,aug,1,196,success,0,4.691754,yes
6217,56,management,870,no,no,cellular,may,1,179,success,0,4.0501256,yes
5937,32,self-employed,1249,yes,no,cellular,nov,1,-1,unknown,0,4.732775,yes
1311,37,management,586,yes,no,cellular,jul,2,-1,unknown,0,1.0203564,no
3292,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,0,4.1070623,yes
1487,46,technician,488,no,no,unknown,jun,1,-1,unknown,0,2.187087,no
16,30,services,0,no,no,cellular,jan,1,-1,unknown,0,4.7486167,no
6596,44,services,240,yes,no,unknown,may,2,-1,unknown,0,0.9798947,no
3418,35,blue-collar,300,yes,no,unknown,may,2,-1,unknown,0,0.85847104,yes
2864,31,management,792,no,no,cellular,aug,14,-1,unknown,0,3.2826922,yes
4559,41,blue-collar,0,yes,no,unknown,may,5,-1,unknown,0,1.181965,no
1732,29,management,9407,no,no,cellular,may,6,-1,unknown,0,3.7481592,yes
2665,31,blue-collar,64,yes,no,cellular,jul,3,-1,unknown,0,1.5757462,no
4745,38,blue-collar,0,yes,no,cellular,may,1,173,failure,0,2.5498545,no
2440,18,student,348,no,no,cellular,may,4,-1,unknown,0,3.9033668,yes
2112,46,blue-collar,1568,yes,no,cellular,jun,1,55,other,0,5.39841,yes
7160,30,services,5,no,yes,cellular,jul,5,-1,unknown,0,3.3331032,yes
777,31,management,409,no,yes,cellular,jul,5,-1,unknown,0,3.0834548,yes
796,36,admin.,206,yes,no,unknown,may,1,-1,unknown,0,0.6259153,no
576,38,blue-collar,4406,yes,no,telephone,may,2,-1,unknown,0,4.608837,yes
7366,38,management,1637,no,yes,cellular,aug,1,-1,unknown,0,3.3021374,no
6213,50,services,3169,no,no,cellular,aug,1,430,failure,0,5.100198,yes
2430,39,blue-collar,2715,yes,no,unknown,jun,3,-1,unknown,0,1.3666625,no
7395,42,admin.,947,no,no,cellular,jul,2,-1,unknown,0,2.249669,no
612,26,technician,223,no,yes,cellular,jul,3,-1,unknown,0,3.0441387,yes
3587,30,technician,120,yes,no,cellular,may,1,-1,unknown,0,2.157486,no
1003,71,retired,2887,no,no,cellular,jun,1,-1,unknown,0,4.4213734,yes
384,34,technician,127,no,no,cellular,jun,1,-1,unknown,0,3.682214,yes
3321,60,retired,1542,yes,no,unknown,may,1,-1,unknown,0,4.325435,yes
6365,35,services,4564,no,no,cellular,aug,6,-1,unknown,0,3.923282,no
2573,35,technician,1001,no,yes,cellular,jul,2,-1,unknown,0,2.5079124,no
3942,31,technician,7369,no,no,cellular,aug,4,-1,unknown,0,2.4689314,no
415,32,technician,660,no,no,cellular,oct,2,490,failure,0,5.6943593,yes
1440,73,retired,2575,no,no,cellular,aug,1,-1,unknown,0,2.3979678,no
5441,33,services,406,yes,no,cellular,feb,1,275,failure,0,4.8947926,no
6369,33,management,1778,no,no,cellular,feb,1,-1,unknown,0,2.1130898,yes
5890,40,management,106,no,no,unknown,jun,2,-1,unknown,0,2.2268264,yes
4153,24,blue-collar,3,yes,no,cellular,may,1,-1,unknown,0,1.2873398,no
3243,64,retired,2139,no,no,cellular,oct,2,-1,unknown,0,4.995743,no
3190,35,management,2957,yes,yes,cellular,aug,3,-1,unknown,0,3.7194428,yes
4935,37,management,565,no,no,cellular,aug,1,93,failure,0,4.1936088,yes
54,54,retired,349,yes,no,cellular,may,2,175,failure,0,4.9746003,no
1796,67,retired,1146,no,no,cellular,nov,1,92,failure,0,5.040983,yes
2425,34,services,1337,no,no,cellular,apr,1,-1,unknown,0,4.4316435,yes
1584,43,admin.,1996,no,yes,cellular,jul,3,-1,unknown,0,3.0781963,no
4175,33,technician,180,no,no,cellular,aug,1,435,failure,0,4.7828617,yes
327,35,technician,183,no,no,cellular,oct,1,52,failure,0,4.722467,yes
7155,47,services,1764,no,yes,cellular,aug,6,-1,unknown,0,4.1482077,no
2988,29,services,1386,yes,no,unknown,may,1,-1,unknown,0,0.7872197,no
742,34,admin.,384,yes,no,cellular,may,2,-1,unknown,0,2.0459607,no
1897,41,management,0,no,no,cellular,aug,5,-1,unknown,0,1.1994914,yes
4032,47,blue-collar,303,no,no,unknown,jun,1,-1,unknown,0,1.2318453,no
2023,35,services,1742,yes,no,cellular,jul,2,-1,unknown,0,2.1561565,no
7335,34,technician,370,no,no,cellular,aug,2,-1,unknown,0,0.43167445,no
6743,46,technician,190,yes,no,cellular,aug,2,-1,unknown,0,2.1251845,no
5248,33,technician,5083,no,no,cellular,oct,1,96,other,0,6.284261,no
3095,56,retired,3738,yes,no,cellular,apr,1,305,other,0,5.8149996,yes
7102,41,management,456,yes,no,cellular,aug,4,-1,unknown,0,2.1873481,yes
2141,39,entrepreneur,283,yes,no,unknown,may,2,-1,unknown,0,3.9021525,no
1306,49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,0,2.7341676,yes
5906,55,technician,264,yes,no,unknown,may,2,-1,unknown,0,1.2799766,no
3954,60,management,315,no,no,cellular,sep,1,183,success,0,4.0650105,yes
3311,66,retired,2326,no,yes,cellular,feb,1,181,success,0,5.450569,yes
1335,25,student,1608,no,no,cellular,apr,2,-1,unknown,0,4.637331,yes
346,48,blue-collar,559,yes,no,unknown,may,2,-1,unknown,0,0.59309727,no
7188,44,management,6203,yes,yes,unknown,may,1,-1,unknown,0,3.6619298,no
6203,45,blue-collar,6691,no,no,cellular,aug,2,-1,unknown,0,2.7847726,no
6953,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,0,4.161179,yes
5278,53,management,1624,no,no,cellular,nov,3,97,success,0,4.3558106,yes
7254,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,0,1.2945746,yes
6790,35,services,0,yes,no,unknown,jun,2,-1,unknown,0,2.3445325,no
5267,45,management,80,no,yes,cellular,nov,1,-1,unknown,0,3.6847646,no
6473,48,management,399,no,yes,cellular,aug,1,-1,unknown,0,3.2499068,no
3696,25,management,219,no,no,cellular,apr,1,-1,unknown,0,1.6260736,yes
