,job,balance,housing,loan,contact,campaign,pdays,poutcome,education,default,duration,previous,deposit
3735,blue-collar,61,yes,no,cellular,2,319,success,secondary,no,226,1,1
389,technician,3338,yes,no,cellular,2,-1,unknown,tertiary,no,264,0,1
4282,management,697,no,no,cellular,3,102,success,tertiary,no,179,2,1
7179,blue-collar,1177,no,no,cellular,1,311,success,primary,no,330,4,1
6631,blue-collar,665,no,no,cellular,3,-1,unknown,secondary,no,885,0,0
710,blue-collar,3109,no,no,cellular,2,105,success,primary,no,107,2,1
5915,management,400,no,no,cellular,2,-1,unknown,tertiary,no,343,0,0
3912,self-employed,-364,yes,no,unknown,1,-1,unknown,tertiary,no,355,0,0
6789,management,5359,no,no,cellular,1,191,success,tertiary,no,427,3,1
4206,entrepreneur,39,yes,no,cellular,2,-1,unknown,primary,no,549,0,1
2283,management,249,no,no,telephone,1,-1,unknown,secondary,no,234,0,1
6545,technician,-754,yes,yes,cellular,3,-1,unknown,secondary,no,727,0,1
5311,technician,464,no,no,cellular,4,-1,unknown,secondary,no,207,0,0
6713,services,1881,no,yes,unknown,1,-1,unknown,secondary,no,29,0,0
5214,blue-collar,0,yes,yes,cellular,5,-1,unknown,primary,no,1975,0,1
925,technician,479,no,no,unknown,5,-1,unknown,secondary,no,148,0,0
4939,technician,100,no,no,cellular,2,-1,unknown,secondary,no,467,0,1
2940,admin.,80,no,no,cellular,1,-1,unknown,secondary,no,202,0,0
6630,admin.,995,no,no,cellular,1,99,other,secondary,no,331,2,1
6369,retired,1765,no,no,telephone,1,187,failure,primary,no,808,4,1
449,management,2050,no,no,cellular,3,-1,unknown,tertiary,no,158,0,0
870,technician,1013,no,yes,cellular,8,-1,unknown,secondary,no,117,0,0
6262,technician,0,no,no,unknown,4,-1,unknown,tertiary,no,73,0,0
4958,technician,568,yes,no,cellular,1,-1,unknown,secondary,no,1613,0,1
7392,blue-collar,-193,no,no,cellular,7,-1,unknown,secondary,no,580,0,0
816,management,442,no,no,unknown,3,-1,unknown,tertiary,no,77,0,0
5371,technician,981,yes,no,cellular,1,-1,unknown,secondary,no,225,0,0
7286,retired,2970,no,no,cellular,1,-1,unknown,primary,no,641,0,1
765,technician,62,yes,yes,unknown,1,-1,unknown,primary,no,120,0,0
2792,admin.,2160,yes,yes,cellular,1,-1,unknown,secondary,no,1090,0,1
3600,services,0,no,yes,cellular,6,-1,unknown,secondary,no,1473,0,0
5739,admin.,27,no,no,cellular,2,-1,unknown,tertiary,no,467,0,1
4907,technician,84,yes,yes,cellular,1,-1,unknown,secondary,no,954,0,1
1613,admin.,5426,yes,no,unknown,2,-1,unknown,tertiary,no,149,0,0
5626,management,2220,yes,no,cellular,2,-1,unknown,tertiary,no,128,0,0
1431,blue-collar,922,yes,no,telephone,1,-1,unknown,secondary,no,576,0,1
2345,self-employed,66,yes,no,unknown,5,-1,unknown,primary,no,175,0,0
5682,student,1506,no,no,cellular,1,-1,unknown,unknown,no,340,0,1
3806,admin.,295,yes,no,unknown,2,-1,unknown,secondary,no,94,0,1
6335,services,111,no,yes,cellular,1,-1,unknown,secondary,no,316,0,0
6591,blue-collar,2689,yes,no,cellular,1,-1,unknown,secondary,no,135,0,1
3229,services,246,no,no,cellular,2,-1,unknown,secondary,no,453,0,1
1661,management,334,yes,no,cellular,3,94,success,tertiary,no,614,9,1
2277,retired,800,no,no,cellular,1,-1,unknown,unknown,no,737,0,1
4983,student,1298,no,no,cellular,1,-1,unknown,secondary,no,603,0,1
4190,management,1541,no,no,cellular,8,-1,unknown,tertiary,no,471,0,1
259,services,280,yes,no,telephone,3,-1,unknown,secondary,no,162,0,0
5351,housemaid,267,no,no,unknown,5,-1,unknown,primary,no,1151,0,0
7349,management,1146,yes,no,unknown,2,-1,unknown,tertiary,no,98,0,0
3344,technician,354,no,no,cellular,3,-1,unknown,secondary,no,444,0,1
213,admin.,0,yes,no,cellular,1,-1,unknown,secondary,no,837,0,1
2454,services,2399,yes,no,cellular,2,351,failure,secondary,no,303,2,0
123,admin.,8781,yes,no,cellular,1,-1,unknown,secondary,no,898,0,1
5162,technician,1856,yes,yes,cellular,1,-1,unknown,secondary,no,134,0,0
6908,admin.,99,yes,yes,cellular,2,-1,unknown,tertiary,no,55,0,0
5286,housemaid,1349,yes,no,cellular,2,-1,unknown,primary,no,132,0,0
2458,blue-collar,1307,yes,no,telephone,1,-1,unknown,secondary,no,158,0,1
6801,admin.,869,no,no,cellular,8,-1,unknown,tertiary,no,60,0,0
6192,technician,149,no,no,cellular,2,-1,unknown,tertiary,no,739,0,1
5176,technician,184,yes,no,cellular,3,-1,unknown,tertiary,no,87,0,0
743,management,7560,no,no,cellular,1,-1,unknown,tertiary,no,132,0,1
4605,technician,962,yes,no,cellular,1,-1,unknown,tertiary,no,568,0,1
6363,student,1232,no,no,cellular,1,430,other,unknown,no,283,2,1
1272,retired,3738,yes,no,cellular,1,367,success,secondary,no,220,7,0
3312,retired,1542,yes,no,unknown,1,-1,unknown,primary,no,930,0,1
1724,blue-collar,213,yes,no,cellular,3,-1,unknown,primary,no,434,0,1
2807,admin.,88,yes,no,unknown,2,-1,unknown,secondary,no,169,0,0
6804,technician,596,yes,no,telephone,1,-1,unknown,tertiary,no,722,0,1
3877,technician,-236,yes,no,unknown,2,-1,unknown,secondary,no,204,0,0
4938,unemployed,780,no,no,cellular,2,-1,unknown,secondary,no,162,0,1
4165,blue-collar,238,yes,yes,cellular,2,81,success,secondary,no,118,1,0
5313,admin.,746,yes,no,cellular,3,-1,unknown,secondary,no,581,0,0
1756,blue-collar,1464,yes,no,unknown,3,-1,unknown,secondary,no,588,0,1
3952,management,2693,no,no,cellular,1,104,failure,secondary,no,90,1,1
4416,management,2885,no,no,cellular,2,-1,unknown,tertiary,no,1051,0,1
279,admin.,-249,yes,no,cellular,3,-1,unknown,secondary,no,149,0,0
6088,technician,693,no,no,cellular,1,-1,unknown,tertiary,no,427,0,0
5125,technician,208,no,no,cellular,7,-1,unknown,tertiary,no,1344,0,1
4960,admin.,882,no,no,cellular,1,183,failure,tertiary,no,104,4,1
3405,admin.,-498,yes,no,cellular,3,227,failure,secondary,no,99,14,0
801,admin.,96,no,no,cellular,1,70,failure,secondary,no,349,3,1
236,management,441,yes,no,cellular,1,-1,unknown,tertiary,no,67,0,0
2912,self-employed,215,yes,no,cellular,12,-1,unknown,secondary,no,543,0,0
1604,management,849,yes,yes,unknown,2,-1,unknown,tertiary,no,958,0,1
757,technician,778,no,no,cellular,1,-1,unknown,secondary,no,16,0,0
6416,housemaid,1563,yes,no,cellular,2,-1,unknown,primary,no,128,0,0
3465,retired,2064,no,no,cellular,1,-1,unknown,secondary,no,334,0,0
5981,management,7192,no,no,cellular,1,-1,unknown,tertiary,no,1486,0,1
6264,management,935,no,no,cellular,1,91,success,tertiary,no,165,7,1
3020,blue-collar,3,no,yes,unknown,1,-1,unknown,primary,no,625,0,0
4970,services,510,yes,yes,cellular,2,-1,unknown,secondary,no,1767,0,1
5418,management,2263,no,no,cellular,2,-1,unknown,tertiary,no,874,0,1
6498,management,5773,no,no,unknown,6,-1,unknown,tertiary,no,597,0,1
6395,blue-collar,318,yes,no,unknown,2,-1,unknown,secondary,no,736,0,1
2715,entrepreneur,78,no,no,telephone,1,-1,unknown,secondary,no,143,0,0
2001,management,1239,no,no,cellular,5,-1,unknown,tertiary,no,125,0,0
5391,management,1778,no,no,cellular,1,162,failure,tertiary,no,358,2,1
7044,admin.,-43,yes,yes,cellular,1,-1,unknown,secondary,no,206,0,0
2335,services,335,yes,no,unknown,2,-1,unknown,secondary,no,339,0,0
6551,management,22125,no,yes,cellular,2,-1,unknown,tertiary,no,331,0,1
4850,retired,1610,no,no,cellular,1,-1,unknown,secondary,no,71,0,0
3707,management,10180,no,no,cellular,2,-1,unknown,secondary,no,180,0,1
1128,technician,674,no,no,cellular,1,13,success,secondary,no,483,5,1
6663,management,1150,yes,no,telephone,2,-1,unknown,tertiary,no,109,0,0
6219,technician,972,no,no,cellular,3,175,failure,secondary,no,104,2,0
1674,technician,0,no,no,cellular,1,120,failure,secondary,no,159,2,1
1195,retired,508,no,no,cellular,1,-1,unknown,primary,no,176,0,1
1384,blue-collar,1500,no,yes,unknown,3,-1,unknown,secondary,no,109,0,0
4885,technician,144,no,no,cellular,2,-1,unknown,secondary,no,163,0,0
6849,management,232,no,no,cellular,1,-1,unknown,tertiary,no,141,0,1
5923,admin.,1575,yes,no,cellular,3,263,success,secondary,no,301,11,0
2431,blue-collar,1590,no,no,unknown,2,-1,unknown,secondary,no,305,0,0
6085,self-employed,1579,no,no,cellular,1,181,success,tertiary,no,178,4,1
2309,services,182,yes,no,cellular,1,-1,unknown,secondary,no,145,0,0
2255,technician,2658,yes,no,cellular,1,230,failure,tertiary,no,265,2,0
3339,admin.,3730,yes,no,cellular,1,-1,unknown,tertiary,no,353,0,1
179,student,107,no,no,telephone,8,-1,unknown,unknown,no,119,0,0
5954,admin.,2374,yes,no,cellular,2,183,success,secondary,no,765,5,1
5215,management,1224,yes,yes,cellular,2,-1,unknown,tertiary,no,1441,0,1
619,technician,719,yes,no,cellular,1,264,failure,secondary,no,242,1,0
3527,technician,-616,yes,yes,unknown,1,-1,unknown,secondary,no,320,0,0
4524,blue-collar,881,yes,yes,cellular,1,-1,unknown,secondary,no,162,0,0
190,technician,189,no,no,cellular,2,-1,unknown,unknown,no,162,0,1
256,technician,599,no,no,cellular,1,-1,unknown,secondary,no,79,0,0
141,technician,321,yes,yes,unknown,1,-1,unknown,secondary,no,111,0,0
810,services,2615,no,no,cellular,1,-1,unknown,secondary,no,853,0,1
1339,services,168,no,no,cellular,1,194,other,secondary,no,387,1,1
5890,management,623,no,no,cellular,4,144,other,tertiary,no,297,4,1
4497,self-employed,3950,yes,no,unknown,2,-1,unknown,tertiary,no,96,0,0
5667,technician,178,yes,no,unknown,4,-1,unknown,secondary,no,320,0,0
922,technician,-1451,yes,yes,cellular,5,-1,unknown,secondary,no,65,0,0
1408,technician,310,yes,no,unknown,1,-1,unknown,secondary,no,291,0,0
3454,blue-collar,0,yes,no,cellular,1,-1,unknown,secondary,no,277,0,0
822,management,671,yes,no,cellular,1,-1,unknown,tertiary,no,112,0,1
6781,management,362,yes,no,unknown,3,-1,unknown,tertiary,no,38,0,0
6518,technician,1348,no,yes,cellular,2,-1,unknown,secondary,no,358,0,1
1300,technician,313,yes,no,cellular,2,-1,unknown,tertiary,no,114,0,0
2482,entrepreneur,170,yes,no,cellular,1,-1,unknown,tertiary,no,442,0,1
5292,management,271,yes,no,cellular,1,-1,unknown,tertiary,no,1344,0,1
6275,entrepreneur,7,no,no,cellular,5,-1,unknown,secondary,no,150,0,0
7364,management,1637,no,yes,cellular,1,-1,unknown,tertiary,no,231,0,0
854,blue-collar,2499,yes,no,unknown,3,-1,unknown,primary,no,42,0,0
6916,self-employed,7,yes,no,unknown,1,-1,unknown,tertiary,no,286,0,0
4540,technician,4790,yes,no,cellular,2,-1,unknown,secondary,no,314,0,0
5138,housemaid,296,yes,no,unknown,4,-1,unknown,primary,no,205,0,0
3994,unemployed,1744,yes,no,unknown,11,-1,unknown,secondary,no,465,0,0
5909,retired,603,no,yes,unknown,1,-1,unknown,secondary,no,79,0,0
2300,entrepreneur,1002,no,no,unknown,3,-1,unknown,secondary,no,109,0,0
3355,technician,1699,no,no,cellular,1,-1,unknown,tertiary,no,600,0,1
460,self-employed,3290,no,no,cellular,2,-1,unknown,tertiary,no,201,0,1
1119,self-employed,8,no,no,cellular,4,-1,unknown,secondary,no,423,0,1
473,management,893,no,no,cellular,2,-1,unknown,tertiary,no,154,0,1
4798,admin.,346,no,no,cellular,1,-1,unknown,tertiary,no,212,0,1
1304,admin.,344,no,no,cellular,2,-1,unknown,secondary,no,530,0,1
6572,management,937,no,no,cellular,1,94,failure,tertiary,no,90,2,0
5348,management,158,no,no,cellular,1,92,success,tertiary,no,190,9,1
1779,management,4,no,no,cellular,4,-1,unknown,tertiary,no,1206,0,1
5298,self-employed,990,no,no,cellular,2,-1,unknown,tertiary,no,244,0,1
2951,blue-collar,182,no,no,cellular,2,-1,unknown,secondary,no,938,0,1
6982,management,1937,yes,no,cellular,4,152,other,tertiary,no,185,11,0
3986,management,372,no,no,cellular,3,-1,unknown,tertiary,no,553,0,1
3001,services,431,no,no,cellular,17,-1,unknown,secondary,no,73,0,0
4973,management,755,no,no,cellular,4,-1,unknown,tertiary,no,1212,0,1
2837,management,574,yes,no,cellular,3,-1,unknown,tertiary,no,196,0,0
6996,technician,1412,yes,no,cellular,4,-1,unknown,secondary,no,764,0,0
2685,services,2918,no,yes,cellular,1,196,success,secondary,no,246,2,1
3133,retired,466,yes,no,cellular,1,-1,unknown,secondary,no,526,0,1
4186,management,1318,no,no,cellular,1,185,failure,tertiary,no,115,2,1
1253,unemployed,2094,no,no,cellular,2,-1,unknown,tertiary,no,161,0,0
5694,unemployed,1664,no,no,cellular,1,105,success,secondary,no,106,3,1
3208,technician,706,yes,no,cellular,1,-1,unknown,secondary,no,1340,0,1
1025,technician,589,yes,no,cellular,1,244,other,secondary,no,198,1,0
5902,student,2488,no,no,cellular,2,38,other,secondary,no,449,10,1
1503,technician,229,no,no,cellular,2,-1,unknown,secondary,no,219,0,0
6987,retired,129,no,yes,cellular,2,-1,unknown,secondary,no,867,0,1
2766,self-employed,1972,yes,no,cellular,2,-1,unknown,tertiary,no,61,0,0
3063,blue-collar,61,yes,no,unknown,4,-1,unknown,secondary,no,745,0,1
3141,management,536,no,no,cellular,1,105,success,tertiary,no,244,1,1
71,management,193,no,no,cellular,6,-1,unknown,tertiary,no,105,0,0
1959,admin.,510,yes,no,cellular,1,-1,unknown,secondary,no,288,0,0
3864,retired,4565,no,no,cellular,2,-1,unknown,primary,no,175,0,0
3715,admin.,903,no,no,cellular,1,-1,unknown,unknown,no,56,0,0
6581,self-employed,780,no,no,cellular,3,-1,unknown,tertiary,no,272,0,1
7161,self-employed,1,no,no,cellular,4,-1,unknown,secondary,no,55,0,0
7363,blue-collar,96,no,no,unknown,3,-1,unknown,primary,no,76,0,0
5659,management,595,yes,no,cellular,1,-1,unknown,tertiary,no,70,0,0
2741,management,502,no,yes,cellular,1,-1,unknown,tertiary,no,572,0,1
5628,self-employed,425,yes,no,unknown,15,-1,unknown,secondary,no,562,0,1
5967,unemployed,309,no,no,cellular,1,-1,unknown,secondary,no,241,0,1
3854,management,1440,no,no,cellular,2,-1,unknown,tertiary,no,111,0,0
4214,student,597,yes,no,cellular,3,-1,unknown,secondary,no,943,0,1
7361,retired,600,no,no,cellular,6,-1,unknown,primary,no,99,0,0
6829,services,6360,no,no,unknown,2,-1,unknown,unknown,no,1409,0,1
120,management,624,no,no,cellular,2,183,success,tertiary,no,336,2,1
1389,management,291,no,no,cellular,3,-1,unknown,tertiary,no,150,0,0
905,blue-collar,4401,no,no,telephone,1,183,success,primary,no,414,2,1
7118,management,273,yes,no,cellular,1,105,failure,tertiary,no,1962,3,1
6422,admin.,437,yes,no,unknown,1,-1,unknown,secondary,no,908,0,1
4805,management,178,no,no,cellular,2,-1,unknown,tertiary,no,174,0,0
3998,technician,35,no,no,cellular,2,-1,unknown,secondary,no,493,0,0
3753,blue-collar,720,no,yes,cellular,1,-1,unknown,secondary,yes,651,0,1
1153,blue-collar,0,no,no,cellular,1,75,failure,secondary,no,297,3,1
5775,blue-collar,940,yes,yes,cellular,1,-1,unknown,secondary,no,382,0,1
2987,blue-collar,603,no,no,cellular,1,-1,unknown,secondary,no,204,0,0
7323,management,424,no,yes,cellular,2,-1,unknown,tertiary,no,224,0,0
3745,blue-collar,-85,yes,yes,unknown,1,-1,unknown,primary,no,118,0,0
3290,blue-collar,11,no,no,unknown,2,-1,unknown,primary,no,150,0,0
3549,student,215,no,no,cellular,4,183,other,secondary,no,228,1,1
2336,admin.,81,yes,no,cellular,2,165,other,secondary,no,215,11,0
3303,blue-collar,316,no,no,unknown,2,-1,unknown,primary,no,560,0,0
6577,admin.,10250,yes,no,telephone,1,-1,unknown,secondary,no,97,0,1
1393,management,10884,no,no,cellular,2,-1,unknown,tertiary,no,333,0,1
2145,retired,434,yes,no,unknown,3,-1,unknown,secondary,no,63,0,0
6420,admin.,781,no,no,cellular,1,-1,unknown,secondary,no,75,0,0
5631,technician,130,no,no,cellular,3,-1,unknown,secondary,no,547,0,0
1154,student,801,no,no,cellular,2,-1,unknown,unknown,no,244,0,1
1679,blue-collar,293,yes,no,cellular,1,325,other,secondary,no,1017,1,1
6250,technician,4568,no,no,unknown,1,-1,unknown,tertiary,no,100,0,0
6873,management,1445,no,no,cellular,2,143,success,tertiary,no,328,2,1
4509,management,0,no,yes,cellular,4,182,success,tertiary,no,204,1,1
4300,management,-508,yes,no,cellular,2,-1,unknown,tertiary,yes,832,0,0
5846,entrepreneur,1187,no,yes,cellular,1,-1,unknown,secondary,no,157,0,0
1150,self-employed,426,yes,no,unknown,1,-1,unknown,unknown,no,75,0,0
2338,blue-collar,17,yes,no,unknown,2,-1,unknown,primary,no,97,0,0
2748,technician,8417,yes,no,unknown,1,-1,unknown,secondary,no,435,0,0
4778,retired,679,no,no,telephone,1,-1,unknown,unknown,no,167,0,1
6668,management,171,no,no,cellular,1,87,success,secondary,no,324,1,1
3734,management,54,yes,yes,unknown,3,-1,unknown,tertiary,no,257,0,0
2314,blue-collar,-1,yes,no,unknown,1,-1,unknown,secondary,yes,653,0,1
4126,management,925,no,no,cellular,4,-1,unknown,tertiary,no,200,0,1
6060,management,-1415,yes,yes,cellular,1,-1,unknown,tertiary,no,135,0,0
207,management,1,yes,no,cellular,1,-1,unknown,tertiary,no,210,0,1
3271,management,0,no,no,cellular,2,-1,unknown,tertiary,no,131,0,0
2745,blue-collar,180,yes,no,cellular,1,-1,unknown,primary,no,804,0,0
2483,technician,670,no,no,cellular,2,-1,unknown,tertiary,no,301,0,1
4820,management,11008,no,no,unknown,1,-1,unknown,tertiary,no,1540,0,1
1538,technician,386,no,no,cellular,1,-1,unknown,tertiary,no,867,0,1
6922,management,5887,no,no,cellular,3,185,success,tertiary,no,439,5,1
1561,management,372,no,yes,unknown,1,-1,unknown,tertiary,no,11,0,1
796,admin.,206,yes,no,unknown,1,-1,unknown,secondary,no,183,0,0
2405,blue-collar,-119,no,no,unknown,6,-1,unknown,primary,no,135,0,0
3342,management,293,yes,no,unknown,2,-1,unknown,secondary,no,188,0,0
6683,technician,433,no,no,cellular,2,-1,unknown,secondary,no,1504,0,0
6139,retired,2269,no,no,unknown,1,-1,unknown,tertiary,no,1210,0,1
766,retired,8919,no,no,cellular,1,-1,unknown,unknown,no,231,0,0
2592,management,237,yes,no,cellular,1,-1,unknown,secondary,yes,526,0,0
5886,admin.,985,yes,no,cellular,2,391,success,secondary,no,274,11,1
5129,student,549,no,no,cellular,1,-1,unknown,unknown,no,154,0,0
1969,management,182,no,no,cellular,1,-1,unknown,tertiary,no,152,0,0
5122,technician,521,no,no,cellular,3,-1,unknown,tertiary,no,347,0,1
5662,blue-collar,1128,yes,no,unknown,4,-1,unknown,primary,no,88,0,0
5576,management,76,no,no,cellular,1,-1,unknown,unknown,no,261,0,1
2299,admin.,96,yes,no,unknown,2,-1,unknown,secondary,no,176,0,0
5002,technician,523,yes,yes,cellular,1,-1,unknown,tertiary,no,113,0,0
3918,services,145,yes,no,cellular,1,252,other,secondary,no,109,2,0
6997,admin.,228,yes,no,cellular,1,-1,unknown,tertiary,no,368,0,1
3172,management,682,no,no,cellular,3,-1,unknown,tertiary,no,472,0,0
5994,admin.,4855,no,no,cellular,2,-1,unknown,secondary,no,720,0,1
3171,admin.,77,no,no,cellular,4,-1,unknown,secondary,no,441,0,0
4014,entrepreneur,7641,yes,yes,cellular,10,-1,unknown,tertiary,no,39,0,0
3336,management,124,no,no,cellular,2,-1,unknown,tertiary,no,87,0,0
2918,blue-collar,814,yes,no,cellular,8,-1,unknown,secondary,no,17,0,0
4241,technician,161,no,no,cellular,9,-1,unknown,secondary,no,66,0,0
1130,student,466,no,no,cellular,1,-1,unknown,unknown,no,377,0,1
68,services,0,no,no,cellular,4,-1,unknown,secondary,no,112,0,0
209,management,0,no,no,cellular,4,63,other,tertiary,no,294,11,1
10,student,1234,no,no,cellular,1,91,success,secondary,no,379,1,1
1441,unemployed,285,yes,no,cellular,2,342,failure,secondary,no,265,2,0
3933,retired,3203,no,no,cellular,1,-1,unknown,tertiary,no,148,0,1
3432,management,3261,yes,no,unknown,17,-1,unknown,tertiary,no,150,0,0
6791,entrepreneur,2700,no,no,cellular,3,-1,unknown,tertiary,no,99,0,0
205,management,393,yes,no,cellular,2,104,success,tertiary,no,62,2,0
3766,services,775,no,yes,cellular,1,-1,unknown,secondary,no,1000,0,1
767,admin.,1277,no,no,cellular,1,-1,unknown,secondary,no,475,0,1
7318,admin.,726,yes,no,cellular,8,-1,unknown,secondary,no,89,0,1
5205,unemployed,769,yes,no,unknown,1,-1,unknown,secondary,no,257,0,0
1825,technician,0,no,no,cellular,5,192,other,secondary,no,464,8,1
3703,blue-collar,561,yes,no,unknown,2,-1,unknown,secondary,no,198,0,0
1394,blue-collar,892,yes,no,cellular,22,-1,unknown,secondary,no,25,0,0
5032,blue-collar,0,yes,no,cellular,1,-1,unknown,primary,no,184,0,0
6861,services,0,yes,yes,cellular,4,-1,unknown,secondary,no,201,0,0
1350,services,227,yes,yes,cellular,2,-1,unknown,secondary,no,477,0,1
3279,services,108,yes,yes,cellular,2,365,failure,secondary,no,225,7,0
463,management,1138,no,no,cellular,3,-1,unknown,tertiary,no,523,0,1
6703,blue-collar,425,yes,no,cellular,7,-1,unknown,primary,no,1389,0,0
4082,technician,2034,yes,no,unknown,1,-1,unknown,secondary,no,196,0,0
5681,self-employed,2094,no,no,cellular,6,-1,unknown,unknown,no,458,0,1
1111,admin.,2568,no,no,cellular,1,100,other,secondary,no,563,4,1
5417,admin.,1074,yes,no,cellular,2,-1,unknown,secondary,no,911,0,1
4249,technician,876,no,no,cellular,3,-1,unknown,tertiary,no,601,0,1
2253,blue-collar,1023,yes,no,cellular,5,336,other,secondary,no,64,11,0
1639,admin.,0,yes,no,unknown,2,-1,unknown,secondary,no,193,0,0
4012,entrepreneur,-1965,no,yes,telephone,2,-1,unknown,secondary,no,317,0,0
6773,retired,1146,no,no,cellular,1,187,success,secondary,no,212,6,1
1346,management,1873,no,no,unknown,2,-1,unknown,primary,no,161,0,0
3632,management,162,no,no,cellular,4,-1,unknown,tertiary,no,323,0,0
1907,management,68,no,no,unknown,1,-1,unknown,tertiary,no,1085,0,1
3972,technician,503,no,no,unknown,2,-1,unknown,tertiary,no,297,0,0
7211,blue-collar,232,yes,no,cellular,2,-1,unknown,primary,no,701,0,1
3146,technician,85,yes,no,unknown,4,-1,unknown,secondary,no,1182,0,1
4456,management,747,no,no,cellular,2,98,failure,tertiary,no,72,1,0
4752,admin.,2892,no,no,cellular,3,-1,unknown,secondary,no,527,0,1
7178,blue-collar,0,yes,no,unknown,1,-1,unknown,secondary,no,1207,0,1
5593,blue-collar,180,no,no,cellular,1,90,other,secondary,no,183,4,1
1076,technician,605,yes,no,cellular,2,-1,unknown,unknown,no,780,0,0
3756,blue-collar,134,yes,yes,unknown,2,-1,unknown,secondary,no,265,0,0
3263,blue-collar,468,yes,no,unknown,2,-1,unknown,secondary,no,101,0,0
3238,services,1573,no,no,cellular,1,-1,unknown,secondary,no,165,0,0
6634,admin.,4253,yes,no,cellular,1,-1,unknown,secondary,no,146,0,0
183,unemployed,312,no,no,cellular,1,-1,unknown,secondary,no,884,0,1
7336,services,1082,yes,yes,cellular,1,-1,unknown,secondary,no,351,0,0
2926,retired,744,no,no,cellular,1,-1,unknown,secondary,no,182,0,0
2724,student,39,no,no,cellular,3,-1,unknown,tertiary,no,396,0,1
7054,unemployed,9,yes,yes,cellular,1,-1,unknown,primary,no,472,0,0
2089,entrepreneur,347,no,no,cellular,1,-1,unknown,tertiary,no,267,0,1
5467,self-employed,578,yes,no,unknown,4,-1,unknown,tertiary,no,142,0,0
2059,management,3839,no,no,cellular,1,-1,unknown,tertiary,no,146,0,0
4450,management,347,yes,no,cellular,1,-1,unknown,tertiary,no,282,0,0
5495,admin.,163,yes,yes,unknown,1,-1,unknown,secondary,no,803,0,1
7235,management,867,yes,no,unknown,3,-1,unknown,tertiary,no,230,0,1
7064,management,1812,no,no,cellular,1,182,other,tertiary,no,296,4,1
7129,student,329,no,no,cellular,2,-1,unknown,secondary,no,252,0,1
616,blue-collar,-97,yes,no,cellular,4,271,failure,primary,no,216,5,0
900,admin.,2452,yes,no,unknown,2,-1,unknown,secondary,no,91,0,0
1895,blue-collar,59,yes,yes,cellular,4,-1,unknown,primary,no,665,0,0
837,technician,791,yes,no,unknown,2,-1,unknown,tertiary,no,89,0,0
6082,blue-collar,5252,yes,no,unknown,2,-1,unknown,secondary,no,1162,0,0
146,management,104,yes,no,cellular,3,-1,unknown,tertiary,no,606,0,1
5373,management,584,yes,no,cellular,3,-1,unknown,tertiary,no,269,0,0
6321,admin.,205,no,no,cellular,1,92,success,secondary,no,180,3,1
3533,unknown,5361,no,no,cellular,3,-1,unknown,unknown,no,607,0,1
6295,blue-collar,171,yes,yes,cellular,1,353,failure,secondary,no,153,1,0
2451,blue-collar,4622,yes,yes,unknown,1,-1,unknown,secondary,no,217,0,0
5479,technician,-205,yes,yes,cellular,1,-1,unknown,secondary,no,112,0,0
1205,technician,68,yes,yes,unknown,3,-1,unknown,secondary,no,87,0,0
2427,blue-collar,1405,no,yes,cellular,2,-1,unknown,secondary,no,753,0,1
2496,blue-collar,3463,yes,no,telephone,4,-1,unknown,secondary,no,29,0,0
883,blue-collar,2295,no,no,cellular,10,-1,unknown,primary,no,65,0,0
1847,admin.,2195,yes,no,unknown,1,-1,unknown,secondary,no,59,0,0
2504,technician,26,no,yes,cellular,1,127,other,tertiary,no,419,6,1
1638,blue-collar,953,yes,no,cellular,1,346,success,secondary,no,479,2,1
2510,admin.,-273,yes,no,cellular,1,-1,unknown,secondary,no,64,0,0
329,blue-collar,199,yes,no,unknown,3,-1,unknown,secondary,no,627,0,0
5115,technician,494,yes,no,cellular,2,269,failure,secondary,no,247,3,0
5764,blue-collar,1165,yes,no,unknown,4,-1,unknown,secondary,no,1001,0,1
3000,services,411,no,no,telephone,6,-1,unknown,tertiary,no,9,0,0
1606,services,410,no,no,unknown,4,-1,unknown,tertiary,no,266,0,0
5423,management,4831,no,no,cellular,11,-1,unknown,tertiary,no,479,0,1
6285,student,2785,no,no,cellular,2,-1,unknown,unknown,no,327,0,1
6743,management,4692,yes,no,telephone,2,174,success,tertiary,no,214,2,0
6588,technician,-89,yes,no,cellular,1,368,failure,secondary,no,75,1,0
1603,technician,6101,no,no,cellular,5,87,success,tertiary,no,60,1,0
3321,admin.,83,yes,no,cellular,1,-1,unknown,secondary,no,1101,0,1
625,admin.,5,yes,no,cellular,1,-1,unknown,secondary,no,121,0,0
3620,entrepreneur,101,yes,no,cellular,1,268,failure,secondary,no,810,1,1
6847,management,572,yes,no,telephone,1,-1,unknown,tertiary,no,319,0,1
397,technician,294,yes,no,cellular,1,90,success,secondary,no,301,4,1
1493,technician,1364,yes,no,unknown,6,-1,unknown,secondary,no,1867,0,1
6584,management,4176,no,no,cellular,3,-1,unknown,tertiary,no,288,0,1
3423,management,294,no,no,cellular,3,-1,unknown,primary,no,165,0,1
345,housemaid,2518,no,no,cellular,3,-1,unknown,primary,no,675,0,1
2996,management,0,no,no,cellular,2,-1,unknown,tertiary,no,844,0,0
5795,admin.,237,no,yes,telephone,1,-1,unknown,secondary,no,169,0,1
639,management,783,yes,no,cellular,2,128,failure,tertiary,no,77,3,0
6013,technician,1368,no,no,cellular,1,41,other,secondary,no,329,2,1
