,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
1971,59,technician,316,no,no,cellular,aug,4,-1,unknown,married,secondary,14,200,0,0
4575,46,blue-collar,229,yes,no,cellular,apr,1,-1,unknown,married,secondary,17,191,0,0
5370,29,services,-7,yes,no,cellular,may,3,-1,unknown,divorced,secondary,13,1279,0,1
6831,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,single,secondary,4,528,0,0
7357,39,technician,3494,yes,no,cellular,nov,1,92,failure,married,secondary,19,139,4,0
5853,40,blue-collar,5060,no,no,cellular,feb,2,93,success,married,secondary,10,154,1,1
5537,36,self-employed,3560,no,no,unknown,jun,2,-1,unknown,single,tertiary,2,409,0,0
5842,58,management,0,no,no,cellular,sep,2,-1,unknown,married,tertiary,14,358,0,1
4693,36,management,393,yes,no,cellular,apr,2,-1,unknown,married,tertiary,30,555,0,1
6301,29,student,2929,no,no,cellular,may,1,89,other,single,unknown,5,232,4,1
4740,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,married,primary,31,73,0,0
1720,64,retired,571,yes,no,cellular,apr,2,-1,unknown,married,secondary,20,1422,0,1
7312,49,management,914,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,4,185,0,1
4762,38,technician,-1,no,no,cellular,aug,4,-1,unknown,married,tertiary,8,188,0,0
6708,31,self-employed,91,no,no,unknown,may,1,-1,unknown,single,tertiary,23,206,0,0
6126,61,retired,938,no,no,cellular,jul,2,183,success,married,secondary,15,392,3,1
1256,29,management,1218,no,no,cellular,jan,2,-1,unknown,single,tertiary,30,258,0,0
4095,47,blue-collar,1230,yes,no,cellular,apr,1,169,success,married,secondary,30,412,1,1
3651,33,technician,0,no,no,cellular,aug,8,-1,unknown,married,secondary,25,296,0,0
6795,52,unemployed,2251,yes,no,unknown,jun,9,-1,unknown,married,secondary,3,58,0,0
5723,31,technician,2544,no,no,cellular,jul,1,184,success,single,secondary,15,252,3,1
4403,34,admin.,21,no,yes,cellular,jun,1,92,failure,married,tertiary,2,269,2,0
7115,33,management,1271,yes,no,cellular,apr,3,330,failure,single,tertiary,15,636,1,1
6166,38,technician,6728,no,no,cellular,aug,4,-1,unknown,married,secondary,21,252,0,1
7043,49,self-employed,2061,yes,yes,unknown,may,3,-1,unknown,married,secondary,30,137,0,0
4293,54,technician,0,no,no,telephone,aug,2,106,success,married,secondary,14,159,6,0
4263,41,admin.,683,no,yes,cellular,nov,1,-1,unknown,married,secondary,20,77,0,0
7011,35,services,341,yes,no,cellular,may,1,-1,unknown,married,secondary,14,345,0,1
5496,40,management,4095,yes,no,cellular,apr,1,-1,unknown,divorced,unknown,20,281,0,0
285,38,management,413,no,no,cellular,apr,1,179,failure,married,tertiary,13,240,2,1
5652,63,admin.,0,yes,no,cellular,aug,5,-1,unknown,married,secondary,31,253,0,1
4709,67,retired,1443,no,no,cellular,apr,1,-1,unknown,married,secondary,8,245,0,1
2231,59,blue-collar,-546,no,no,cellular,aug,6,-1,unknown,married,primary,25,1152,0,1
3979,29,management,572,no,no,cellular,dec,1,195,success,single,tertiary,16,314,1,1
4146,42,blue-collar,413,yes,no,cellular,aug,2,-1,unknown,married,secondary,11,589,0,1
2834,63,technician,973,no,no,cellular,feb,1,388,success,married,secondary,25,318,1,1
6072,42,admin.,445,yes,no,unknown,may,2,-1,unknown,married,secondary,7,202,0,0
1836,56,management,12356,yes,no,cellular,may,1,551,other,married,tertiary,26,410,5,1
184,31,management,924,no,no,cellular,jun,2,98,success,single,tertiary,5,207,1,1
6639,32,technician,654,yes,no,cellular,may,4,-1,unknown,single,tertiary,25,615,0,1
2638,41,technician,0,no,no,cellular,jan,2,156,other,married,secondary,28,411,8,0
5436,50,management,201,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,24,248,0,0
6686,28,unemployed,236,no,no,cellular,feb,3,-1,unknown,single,primary,6,460,0,0
784,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,single,secondary,17,291,1,0
24,29,blue-collar,15,no,no,cellular,jun,1,-1,unknown,married,secondary,3,136,0,0
4882,30,management,697,no,no,cellular,apr,2,181,success,single,tertiary,28,545,8,1
5567,30,technician,-280,yes,no,cellular,apr,2,266,failure,married,secondary,17,609,2,0
4446,39,technician,1846,no,no,cellular,feb,5,-1,unknown,married,primary,5,306,0,0
1418,36,management,563,no,no,unknown,jun,4,-1,unknown,divorced,tertiary,20,10,0,0
4366,39,blue-collar,1756,yes,no,cellular,apr,1,-1,unknown,married,secondary,3,939,0,1
5390,40,services,160,no,no,cellular,jul,3,-1,unknown,divorced,secondary,14,123,0,0
2605,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,married,secondary,13,170,0,0
2077,71,retired,2850,no,no,cellular,feb,1,-1,unknown,married,secondary,17,185,0,1
1884,55,retired,2929,no,no,unknown,jun,3,-1,unknown,married,tertiary,16,556,0,0
646,23,management,2143,no,no,cellular,mar,2,-1,unknown,single,tertiary,30,180,0,1
2094,23,technician,356,yes,no,cellular,may,2,356,failure,single,secondary,18,224,2,0
5520,38,admin.,3834,yes,no,cellular,apr,2,327,failure,divorced,secondary,13,363,1,0
1619,37,technician,-242,yes,no,cellular,aug,6,-1,unknown,single,secondary,13,1149,0,1
424,45,services,0,yes,yes,cellular,nov,1,192,failure,divorced,secondary,21,173,1,0
5339,30,technician,0,yes,no,cellular,jun,2,-1,unknown,single,tertiary,5,159,0,1
2351,53,retired,2269,no,no,cellular,nov,2,150,success,married,tertiary,17,1091,1,1
2827,27,admin.,451,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,16,652,0,1
1577,27,admin.,454,no,yes,cellular,jul,2,-1,unknown,single,secondary,15,331,0,0
7198,27,blue-collar,416,yes,no,unknown,may,2,-1,unknown,married,primary,30,1193,0,1
211,45,blue-collar,594,yes,no,unknown,may,2,-1,unknown,divorced,primary,29,833,0,1
3777,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,single,secondary,31,22,0,0
5333,43,self-employed,918,yes,no,unknown,may,1,-1,unknown,married,secondary,6,193,0,0
3267,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,divorced,tertiary,16,106,0,0
2822,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,single,secondary,21,171,0,0
3842,65,admin.,952,no,no,cellular,sep,1,96,success,married,secondary,6,255,1,1
7048,42,technician,3082,no,no,cellular,sep,1,-1,unknown,married,secondary,11,285,0,1
3274,32,management,354,no,no,cellular,mar,2,133,other,single,tertiary,4,177,5,1
5858,28,management,5474,no,no,cellular,jul,5,-1,unknown,single,tertiary,28,486,0,1
4502,30,blue-collar,5,no,no,cellular,dec,1,203,success,married,primary,23,282,1,1
3143,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,married,secondary,24,379,0,0
133,50,technician,797,yes,no,unknown,may,1,-1,unknown,married,secondary,6,354,0,0
5861,35,entrepreneur,145,yes,no,cellular,jul,2,-1,unknown,single,tertiary,18,799,0,1
1482,30,blue-collar,501,yes,yes,cellular,nov,1,177,failure,married,secondary,20,994,1,1
3602,45,blue-collar,2433,no,no,cellular,aug,2,-1,unknown,married,primary,6,133,0,0
7404,63,retired,12067,no,no,telephone,apr,1,191,failure,married,primary,29,660,1,1
1634,29,management,199,yes,yes,unknown,may,4,-1,unknown,married,tertiary,7,1689,0,1
6607,38,management,165,yes,no,cellular,apr,1,260,other,married,tertiary,17,526,2,1
4057,37,admin.,1967,no,no,telephone,oct,1,-1,unknown,married,secondary,27,376,0,1
3991,31,technician,253,no,no,cellular,jan,1,-1,unknown,single,secondary,13,262,0,0
5120,67,retired,704,no,no,cellular,nov,1,-1,unknown,divorced,secondary,3,537,0,1
3089,44,blue-collar,103,yes,no,cellular,may,1,329,failure,married,primary,12,79,2,0
5656,38,technician,0,no,no,cellular,jul,1,-1,unknown,married,secondary,8,635,0,1
7243,44,blue-collar,1265,yes,no,cellular,jul,1,-1,unknown,married,primary,16,555,0,1
3813,37,unemployed,1236,no,no,cellular,jul,2,-1,unknown,married,tertiary,29,300,0,0
6096,60,retired,1099,no,no,cellular,jul,2,-1,unknown,divorced,secondary,11,764,0,1
6783,39,management,763,no,no,cellular,feb,1,189,failure,single,tertiary,22,543,1,1
1018,27,technician,401,no,no,cellular,aug,3,93,success,single,tertiary,6,218,2,1
6918,31,services,6374,yes,no,unknown,may,2,-1,unknown,single,secondary,23,922,0,0
6696,36,services,472,yes,no,unknown,jun,1,-1,unknown,married,secondary,19,1017,0,0
3445,52,self-employed,385,no,yes,cellular,aug,4,-1,unknown,divorced,secondary,26,96,0,0
1645,31,technician,-360,yes,no,unknown,may,2,-1,unknown,married,secondary,27,93,0,0
1062,47,blue-collar,4157,no,no,unknown,jun,3,-1,unknown,married,primary,11,90,0,0
4943,47,blue-collar,3237,yes,no,unknown,may,3,-1,unknown,married,secondary,15,198,0,0
2366,37,management,0,no,no,unknown,jun,6,-1,unknown,married,tertiary,16,637,0,1
3629,52,entrepreneur,-104,no,yes,cellular,jul,1,-1,unknown,married,primary,10,124,0,0
5956,45,blue-collar,4696,no,no,unknown,jun,1,-1,unknown,married,primary,17,99,0,0
6019,38,technician,4539,no,no,cellular,sep,1,-1,unknown,married,secondary,16,387,0,1
3177,46,blue-collar,7934,yes,no,unknown,may,1,-1,unknown,married,primary,19,123,0,0
2738,31,blue-collar,-190,yes,yes,cellular,may,3,-1,unknown,married,secondary,8,299,0,0
4192,36,technician,2823,yes,no,cellular,jun,1,371,failure,divorced,secondary,8,215,6,1
4573,40,admin.,260,yes,no,cellular,may,1,181,success,married,secondary,13,306,5,1
3873,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,married,primary,14,168,0,1
4038,41,blue-collar,580,yes,no,cellular,may,1,363,failure,married,secondary,14,874,1,1
5001,25,student,486,no,no,cellular,sep,3,199,failure,single,secondary,13,273,4,1
2005,50,management,810,no,no,cellular,jun,3,-1,unknown,divorced,tertiary,4,510,0,1
3422,56,self-employed,411,no,no,unknown,jun,4,-1,unknown,married,tertiary,19,145,0,0
1263,43,unemployed,0,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,24,229,0,0
3633,35,blue-collar,975,yes,no,cellular,jul,1,-1,unknown,married,secondary,16,102,0,0
5242,28,student,61,yes,no,cellular,jul,8,-1,unknown,single,tertiary,16,401,0,0
1420,29,blue-collar,104,yes,no,cellular,may,4,-1,unknown,married,secondary,18,903,0,1
5346,42,admin.,534,yes,no,unknown,may,2,-1,unknown,married,secondary,16,139,0,0
1071,46,technician,1,yes,yes,unknown,may,3,-1,unknown,divorced,secondary,26,200,0,0
560,59,blue-collar,2605,no,no,cellular,jan,2,-1,unknown,married,secondary,30,85,0,0
738,38,technician,1711,no,no,cellular,apr,3,202,success,single,secondary,20,379,1,1
3156,35,management,538,yes,no,unknown,may,4,-1,unknown,divorced,tertiary,12,66,0,0
5246,30,student,2539,no,no,telephone,mar,5,-1,unknown,single,tertiary,5,199,0,1
5421,29,technician,18,no,no,cellular,feb,3,-1,unknown,single,secondary,3,206,0,0
3718,34,technician,2047,yes,no,cellular,jul,5,-1,unknown,single,tertiary,28,57,0,0
770,36,entrepreneur,0,no,no,unknown,jun,3,-1,unknown,married,tertiary,2,87,0,0
688,43,admin.,35,no,no,telephone,nov,1,-1,unknown,single,secondary,9,208,0,0
6265,50,self-employed,0,no,no,cellular,aug,4,-1,unknown,married,primary,22,125,0,0
1823,30,management,536,no,no,cellular,jan,2,91,success,single,tertiary,14,362,2,1
1243,65,retired,1760,no,no,cellular,aug,4,-1,unknown,married,primary,18,855,0,1
6629,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,married,secondary,21,923,0,1
40,38,housemaid,110,no,no,cellular,may,1,-1,unknown,married,secondary,25,167,0,0
6872,56,management,-45,yes,no,unknown,may,6,-1,unknown,married,tertiary,30,116,0,0
1931,36,blue-collar,136,yes,no,unknown,jun,2,-1,unknown,married,secondary,4,38,0,0
6840,58,admin.,0,yes,no,cellular,nov,1,186,failure,married,unknown,17,219,2,0
1080,31,technician,636,yes,no,cellular,may,4,-1,unknown,married,tertiary,4,352,0,1
1589,42,management,-671,no,no,cellular,aug,2,-1,unknown,married,tertiary,28,80,0,0
3747,30,management,0,no,no,cellular,aug,1,-1,unknown,married,tertiary,7,74,0,0
3079,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown,married,secondary,20,63,0,0
3151,35,technician,0,yes,no,cellular,nov,4,-1,unknown,married,secondary,19,644,0,1
6016,47,unemployed,817,no,no,cellular,apr,4,-1,unknown,married,secondary,7,721,0,1
5021,31,admin.,431,yes,yes,unknown,may,1,-1,unknown,single,secondary,20,1045,0,1
2157,35,blue-collar,0,yes,no,cellular,feb,3,280,other,single,secondary,9,226,1,0
4567,27,student,672,no,no,cellular,mar,2,-1,unknown,single,secondary,18,236,0,0
4077,45,admin.,524,yes,no,cellular,jul,1,-1,unknown,married,secondary,23,808,0,1
4856,28,management,-227,yes,no,unknown,jun,2,-1,unknown,single,tertiary,4,298,0,0
5940,41,technician,13,no,no,unknown,jun,2,-1,unknown,married,tertiary,5,189,0,0
3614,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,married,secondary,27,427,0,0
732,31,management,0,no,no,cellular,aug,4,-1,unknown,single,tertiary,19,155,0,0
2083,52,services,482,yes,yes,cellular,jul,7,-1,unknown,married,unknown,28,83,0,0
1805,25,self-employed,42,yes,no,cellular,mar,1,-1,unknown,single,tertiary,3,320,0,1
5820,30,management,533,no,no,cellular,may,4,-1,unknown,single,tertiary,4,365,0,1
640,49,entrepreneur,687,no,no,cellular,aug,6,-1,unknown,married,secondary,18,65,0,0
1501,58,management,5701,no,no,cellular,feb,1,-1,unknown,divorced,tertiary,2,521,0,1
417,24,unemployed,2573,no,no,cellular,may,2,-1,unknown,single,secondary,24,375,0,1
6211,53,retired,665,yes,no,cellular,apr,2,-1,unknown,married,secondary,22,371,0,1
6194,70,retired,3230,no,no,cellular,nov,1,-1,unknown,married,primary,24,112,0,0
6665,41,technician,457,yes,yes,unknown,may,2,-1,unknown,married,secondary,26,181,0,0
3516,33,services,386,no,no,cellular,may,1,181,success,married,secondary,12,317,5,1
3413,18,student,108,no,no,cellular,aug,1,-1,unknown,single,unknown,10,167,0,1
5347,52,blue-collar,1319,no,no,telephone,apr,2,-1,unknown,married,secondary,30,37,0,0
1972,49,management,3842,no,no,cellular,apr,1,186,failure,married,tertiary,5,163,3,0
2950,34,blue-collar,1924,yes,yes,cellular,apr,2,253,failure,married,secondary,1,161,1,0
2682,43,admin.,59,yes,no,cellular,jul,3,-1,unknown,married,secondary,15,60,0,0
847,46,blue-collar,1723,no,no,cellular,jun,2,52,failure,married,secondary,17,176,7,1
6316,51,management,1202,yes,no,cellular,nov,1,-1,unknown,single,tertiary,18,99,0,0
1588,57,admin.,403,yes,no,cellular,may,1,340,other,married,secondary,18,603,2,1
232,38,services,1222,yes,no,unknown,jun,2,-1,unknown,single,tertiary,5,237,0,0
186,37,management,0,no,no,cellular,jan,2,196,other,married,tertiary,15,426,1,1
4899,59,retired,1026,no,no,unknown,nov,1,-1,unknown,divorced,secondary,5,669,0,1
6832,52,blue-collar,2276,no,no,unknown,jun,3,-1,unknown,married,secondary,20,83,0,0
2942,35,blue-collar,13,no,yes,cellular,jul,1,-1,unknown,divorced,primary,9,364,0,0
3735,28,blue-collar,61,yes,no,cellular,may,2,319,success,married,secondary,4,226,1,1
389,31,technician,3338,yes,no,cellular,dec,2,-1,unknown,married,tertiary,21,264,0,1
4282,30,management,697,no,no,cellular,aug,3,102,success,single,tertiary,10,179,2,1
7179,36,blue-collar,1177,no,no,cellular,apr,1,311,success,married,primary,15,330,4,1
6631,47,blue-collar,665,no,no,cellular,aug,3,-1,unknown,married,secondary,18,885,0,0
710,57,blue-collar,3109,no,no,cellular,sep,2,105,success,married,primary,15,107,2,1
5915,50,management,400,no,no,cellular,aug,2,-1,unknown,married,tertiary,13,343,0,0
3912,58,self-employed,-364,yes,no,unknown,may,1,-1,unknown,married,tertiary,5,355,0,0
6789,30,management,5359,no,no,cellular,feb,1,191,success,single,tertiary,26,427,3,1
4206,41,entrepreneur,39,yes,no,cellular,nov,2,-1,unknown,married,primary,21,549,0,1
2283,49,management,249,no,no,telephone,nov,1,-1,unknown,married,secondary,6,234,0,1
6545,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,married,secondary,9,727,0,1
5311,33,technician,464,no,no,cellular,feb,4,-1,unknown,divorced,secondary,4,207,0,0
6713,30,services,1881,no,yes,unknown,jun,1,-1,unknown,single,secondary,26,29,0,0
5214,39,blue-collar,0,yes,yes,cellular,may,5,-1,unknown,single,primary,13,1975,0,1
925,48,technician,479,no,no,unknown,may,5,-1,unknown,single,secondary,20,148,0,0
4939,51,technician,100,no,no,cellular,feb,2,-1,unknown,married,secondary,2,467,0,1
2940,41,admin.,80,no,no,cellular,nov,1,-1,unknown,married,secondary,19,202,0,0
6630,32,admin.,995,no,no,cellular,sep,1,99,other,married,secondary,3,331,2,1
6369,75,retired,1765,no,no,telephone,sep,1,187,failure,married,primary,14,808,4,1
449,50,management,2050,no,no,cellular,aug,3,-1,unknown,married,tertiary,6,158,0,0
870,42,technician,1013,no,yes,cellular,aug,8,-1,unknown,married,secondary,28,117,0,0
6262,48,technician,0,no,no,unknown,jun,4,-1,unknown,single,tertiary,16,73,0,0
4958,47,technician,568,yes,no,cellular,aug,1,-1,unknown,married,secondary,12,1613,0,1
7392,28,blue-collar,-193,no,no,cellular,jul,7,-1,unknown,single,secondary,18,580,0,0
816,56,management,442,no,no,unknown,may,3,-1,unknown,divorced,tertiary,28,77,0,0
5371,28,technician,981,yes,no,cellular,jul,1,-1,unknown,single,secondary,24,225,0,0
7286,75,retired,2970,no,no,cellular,aug,1,-1,unknown,married,primary,12,641,0,1
765,32,technician,62,yes,yes,unknown,may,1,-1,unknown,married,primary,13,120,0,0
2792,58,admin.,2160,yes,yes,cellular,may,1,-1,unknown,married,secondary,5,1090,0,1
3600,38,services,0,no,yes,cellular,jul,6,-1,unknown,married,secondary,16,1473,0,0
5739,40,admin.,27,no,no,cellular,aug,2,-1,unknown,single,tertiary,20,467,0,1
4907,35,technician,84,yes,yes,cellular,may,1,-1,unknown,divorced,secondary,6,954,0,1
1613,41,admin.,5426,yes,no,unknown,may,2,-1,unknown,married,tertiary,14,149,0,0
5626,45,management,2220,yes,no,cellular,jul,2,-1,unknown,married,tertiary,11,128,0,0
1431,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,married,secondary,8,576,0,1
2345,43,self-employed,66,yes,no,unknown,may,5,-1,unknown,married,primary,7,175,0,0
5682,21,student,1506,no,no,cellular,sep,1,-1,unknown,single,unknown,14,340,0,1
3806,47,admin.,295,yes,no,unknown,jun,2,-1,unknown,divorced,secondary,6,94,0,1
6335,25,services,111,no,yes,cellular,jul,1,-1,unknown,single,secondary,7,316,0,0
6591,41,blue-collar,2689,yes,no,cellular,apr,1,-1,unknown,married,secondary,15,135,0,1
3229,27,services,246,no,no,cellular,jun,2,-1,unknown,single,secondary,17,453,0,1
1661,47,management,334,yes,no,cellular,jun,3,94,success,single,tertiary,28,614,9,1
2277,62,retired,800,no,no,cellular,feb,1,-1,unknown,married,unknown,17,737,0,1
4983,23,student,1298,no,no,cellular,jul,1,-1,unknown,single,secondary,14,603,0,1
4190,30,management,1541,no,no,cellular,aug,8,-1,unknown,single,tertiary,18,471,0,1
259,49,services,280,yes,no,telephone,jul,3,-1,unknown,married,secondary,14,162,0,0
5351,39,housemaid,267,no,no,unknown,jun,5,-1,unknown,married,primary,9,1151,0,0
7349,42,management,1146,yes,no,unknown,may,2,-1,unknown,single,tertiary,15,98,0,0
3344,35,technician,354,no,no,cellular,aug,3,-1,unknown,single,secondary,11,444,0,1
213,27,admin.,0,yes,no,cellular,may,1,-1,unknown,married,secondary,6,837,0,1
2454,41,services,2399,yes,no,cellular,may,2,351,failure,married,secondary,15,303,2,0
123,30,admin.,8781,yes,no,cellular,nov,1,-1,unknown,married,secondary,18,898,0,1
5162,29,technician,1856,yes,yes,cellular,may,1,-1,unknown,single,secondary,18,134,0,0
6908,33,admin.,99,yes,yes,cellular,nov,2,-1,unknown,married,tertiary,18,55,0,0
5286,32,housemaid,1349,yes,no,cellular,aug,2,-1,unknown,married,primary,7,132,0,0
2458,39,blue-collar,1307,yes,no,telephone,oct,1,-1,unknown,married,secondary,31,158,0,1
6801,37,admin.,869,no,no,cellular,jul,8,-1,unknown,single,tertiary,30,60,0,0
6192,34,technician,149,no,no,cellular,aug,2,-1,unknown,married,tertiary,22,739,0,1
5176,34,technician,184,yes,no,cellular,jul,3,-1,unknown,single,tertiary,30,87,0,0
743,42,management,7560,no,no,cellular,jan,1,-1,unknown,single,tertiary,28,132,0,1
4605,36,technician,962,yes,no,cellular,may,1,-1,unknown,single,tertiary,8,568,0,1
6363,22,student,1232,no,no,cellular,jul,1,430,other,single,unknown,30,283,2,1
1272,57,retired,3738,yes,no,cellular,apr,1,367,success,married,secondary,19,220,7,0
3312,60,retired,1542,yes,no,unknown,may,1,-1,unknown,married,primary,14,930,0,1
1724,42,blue-collar,213,yes,no,cellular,jul,3,-1,unknown,divorced,primary,7,434,0,1
2807,34,admin.,88,yes,no,unknown,may,2,-1,unknown,single,secondary,27,169,0,0
6804,49,technician,596,yes,no,telephone,sep,1,-1,unknown,divorced,tertiary,15,722,0,1
3877,49,technician,-236,yes,no,unknown,may,2,-1,unknown,divorced,secondary,26,204,0,0
4938,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,married,secondary,28,162,0,1
4165,48,blue-collar,238,yes,yes,cellular,jun,2,81,success,married,secondary,2,118,1,0
5313,36,admin.,746,yes,no,cellular,nov,3,-1,unknown,married,secondary,17,581,0,0
1756,33,blue-collar,1464,yes,no,unknown,may,3,-1,unknown,married,secondary,23,588,0,1
3952,53,management,2693,no,no,cellular,mar,1,104,failure,married,secondary,5,90,1,1
4416,33,management,2885,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,5,1051,0,1
279,42,admin.,-249,yes,no,cellular,jul,3,-1,unknown,divorced,secondary,14,149,0,0
6088,40,technician,693,no,no,cellular,jan,1,-1,unknown,single,tertiary,30,427,0,0
5125,31,technician,208,no,no,cellular,aug,7,-1,unknown,single,tertiary,12,1344,0,1
4960,33,admin.,882,no,no,cellular,apr,1,183,failure,married,tertiary,22,104,4,1
3405,29,admin.,-498,yes,no,cellular,feb,3,227,failure,single,secondary,2,99,14,0
801,26,admin.,96,no,no,cellular,aug,1,70,failure,single,secondary,11,349,3,1
236,38,management,441,yes,no,cellular,jan,1,-1,unknown,divorced,tertiary,30,67,0,0
2912,33,self-employed,215,yes,no,cellular,jul,12,-1,unknown,married,secondary,29,543,0,0
1604,36,management,849,yes,yes,unknown,may,2,-1,unknown,married,tertiary,21,958,0,1
757,50,technician,778,no,no,cellular,jul,1,-1,unknown,married,secondary,23,16,0,0
6416,55,housemaid,1563,yes,no,cellular,nov,2,-1,unknown,married,primary,17,128,0,0
3465,70,retired,2064,no,no,cellular,oct,1,-1,unknown,married,secondary,22,334,0,0
5981,52,management,7192,no,no,cellular,aug,1,-1,unknown,married,tertiary,4,1486,0,1
6264,32,management,935,no,no,cellular,nov,1,91,success,single,tertiary,9,165,7,1
3020,39,blue-collar,3,no,yes,unknown,jul,1,-1,unknown,divorced,primary,1,625,0,0
4970,28,services,510,yes,yes,cellular,jul,2,-1,unknown,married,secondary,8,1767,0,1
5418,48,management,2263,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,29,874,0,1
6498,44,management,5773,no,no,unknown,may,6,-1,unknown,divorced,tertiary,23,597,0,1
6395,43,blue-collar,318,yes,no,unknown,jun,2,-1,unknown,single,secondary,5,736,0,1
2715,50,entrepreneur,78,no,no,telephone,jun,1,-1,unknown,married,secondary,4,143,0,0
2001,30,management,1239,no,no,cellular,aug,5,-1,unknown,married,tertiary,28,125,0,0
5391,34,management,1778,no,no,cellular,nov,1,162,failure,married,tertiary,4,358,2,1
7044,44,admin.,-43,yes,yes,cellular,apr,1,-1,unknown,divorced,secondary,20,206,0,0
2335,36,services,335,yes,no,unknown,may,2,-1,unknown,married,secondary,9,339,0,0
6551,37,management,22125,no,yes,cellular,nov,2,-1,unknown,single,tertiary,21,331,0,1
4850,80,retired,1610,no,no,cellular,aug,1,-1,unknown,married,secondary,12,71,0,0
3707,58,management,10180,no,no,cellular,mar,2,-1,unknown,divorced,secondary,3,180,0,1
1128,29,technician,674,no,no,cellular,apr,1,13,success,single,secondary,30,483,5,1
6663,33,management,1150,yes,no,telephone,may,2,-1,unknown,single,tertiary,12,109,0,0
6219,49,technician,972,no,no,cellular,nov,3,175,failure,divorced,secondary,16,104,2,0
1674,50,technician,0,no,no,cellular,sep,1,120,failure,divorced,secondary,29,159,2,1
1195,73,retired,508,no,no,cellular,mar,1,-1,unknown,married,primary,9,176,0,1
1384,52,blue-collar,1500,no,yes,unknown,jun,3,-1,unknown,married,secondary,20,109,0,0
4885,35,technician,144,no,no,cellular,jul,2,-1,unknown,single,secondary,22,163,0,0
6849,30,management,232,no,no,cellular,apr,1,-1,unknown,single,tertiary,15,141,0,1
5923,59,admin.,1575,yes,no,cellular,may,3,263,success,married,secondary,12,301,11,0
2431,37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,married,secondary,12,305,0,0
6085,29,self-employed,1579,no,no,cellular,jul,1,181,success,single,tertiary,13,178,4,1
2309,32,services,182,yes,no,cellular,may,1,-1,unknown,single,secondary,6,145,0,0
2255,34,technician,2658,yes,no,cellular,mar,1,230,failure,single,tertiary,31,265,2,0
3339,25,admin.,3730,yes,no,cellular,feb,1,-1,unknown,single,tertiary,27,353,0,1
179,47,student,107,no,no,telephone,jul,8,-1,unknown,single,unknown,15,119,0,0
5954,35,admin.,2374,yes,no,cellular,aug,2,183,success,married,secondary,11,765,5,1
5215,31,management,1224,yes,yes,cellular,jul,2,-1,unknown,married,tertiary,24,1441,0,1
619,54,technician,719,yes,no,cellular,feb,1,264,failure,married,secondary,2,242,1,0
3527,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,married,secondary,27,320,0,0
4524,50,blue-collar,881,yes,yes,cellular,apr,1,-1,unknown,divorced,secondary,20,162,0,0
190,37,technician,189,no,no,cellular,jun,2,-1,unknown,married,unknown,16,162,0,1
256,32,technician,599,no,no,cellular,nov,1,-1,unknown,married,secondary,19,79,0,0
141,47,technician,321,yes,yes,unknown,jul,1,-1,unknown,married,secondary,4,111,0,0
810,32,services,2615,no,no,cellular,nov,1,-1,unknown,single,secondary,19,853,0,1
1339,28,services,168,no,no,cellular,jan,1,194,other,single,secondary,12,387,1,1
5890,38,management,623,no,no,cellular,jun,4,144,other,single,tertiary,28,297,4,1
4497,41,self-employed,3950,yes,no,unknown,may,2,-1,unknown,single,tertiary,30,96,0,0
5667,48,technician,178,yes,no,unknown,jun,4,-1,unknown,married,secondary,17,320,0,0
922,39,technician,-1451,yes,yes,cellular,jul,5,-1,unknown,married,secondary,30,65,0,0
1408,43,technician,310,yes,no,unknown,may,1,-1,unknown,married,secondary,29,291,0,0
3454,35,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,married,secondary,9,277,0,0
822,35,management,671,yes,no,cellular,mar,1,-1,unknown,single,tertiary,10,112,0,1
6781,34,management,362,yes,no,unknown,may,3,-1,unknown,married,tertiary,30,38,0,0
6518,45,technician,1348,no,yes,cellular,apr,2,-1,unknown,married,secondary,1,358,0,1
1300,31,technician,313,yes,no,cellular,aug,2,-1,unknown,married,tertiary,27,114,0,0
2482,38,entrepreneur,170,yes,no,cellular,may,1,-1,unknown,married,tertiary,18,442,0,1
