,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
952,57,technician,402,yes,no,unknown,may,3,-1,unknown,married,secondary,no,6,153,0,0
5934,35,management,2486,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,25,265,0,0
3657,44,technician,7138,no,no,cellular,aug,2,-1,unknown,single,secondary,no,8,809,0,1
4421,55,management,1433,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,12,298,0,0
4984,54,retired,0,yes,no,cellular,jul,2,-1,unknown,married,primary,no,11,159,0,0
4000,40,unemployed,3430,yes,no,cellular,nov,3,-1,unknown,married,secondary,no,20,1855,0,0
0,55,admin.,1662,no,no,cellular,jun,2,-1,unknown,married,secondary,no,4,94,0,1
7354,41,technician,965,no,no,cellular,aug,10,-1,unknown,married,secondary,no,22,336,0,1
3581,56,technician,751,yes,no,cellular,may,8,177,failure,single,secondary,no,15,43,5,0
5258,23,student,691,no,no,cellular,may,1,178,success,single,tertiary,no,27,1178,6,1
4134,57,admin.,215,yes,yes,cellular,jul,2,-1,unknown,married,primary,no,17,210,0,0
3962,24,admin.,172,no,no,cellular,feb,1,-1,unknown,single,secondary,no,3,114,0,0
3688,24,student,474,no,no,cellular,apr,1,-1,unknown,single,primary,no,30,551,0,1
284,43,management,107,yes,yes,telephone,oct,1,-1,unknown,married,secondary,no,28,135,0,1
5985,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,single,primary,no,20,9,0,0
5411,60,admin.,-41,yes,yes,cellular,feb,1,262,failure,divorced,secondary,no,6,1658,1,1
6203,56,management,870,no,no,cellular,may,1,179,success,married,primary,no,14,220,1,1
6849,30,management,232,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,15,141,0,1
2798,47,blue-collar,820,no,no,cellular,oct,1,-1,unknown,married,secondary,no,19,98,0,1
4442,32,admin.,56,yes,no,cellular,feb,1,258,other,married,secondary,no,2,275,1,0
5567,30,technician,-280,yes,no,cellular,apr,2,266,failure,married,secondary,no,17,609,2,0
6774,58,management,2261,yes,no,cellular,jun,1,391,failure,married,tertiary,no,3,1361,1,0
3516,33,services,386,no,no,cellular,may,1,181,success,married,secondary,no,12,317,5,1
7151,51,management,0,no,no,unknown,jun,1,-1,unknown,married,tertiary,no,7,302,0,1
6738,38,management,1477,no,no,cellular,sep,3,769,failure,married,tertiary,no,15,385,2,1
5404,28,student,221,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,15,176,0,0
5833,67,retired,701,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,6,254,0,1
823,48,technician,-938,yes,no,cellular,may,1,344,failure,married,secondary,no,7,134,2,0
3000,49,services,411,no,no,telephone,may,6,-1,unknown,married,tertiary,no,14,9,0,0
1166,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,married,secondary,no,15,1313,1,1
2953,49,technician,-74,yes,no,cellular,nov,1,-1,unknown,married,secondary,yes,19,114,0,0
3126,24,management,448,no,no,cellular,apr,1,-1,unknown,married,unknown,no,14,324,0,1
5156,38,management,613,no,no,cellular,apr,1,86,success,married,tertiary,no,30,242,1,1
1596,33,management,1412,yes,no,unknown,aug,1,-1,unknown,married,tertiary,no,19,480,0,1
3321,48,admin.,83,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,13,1101,0,1
4822,38,management,6368,yes,no,cellular,may,4,-1,unknown,divorced,tertiary,no,4,922,0,1
6799,46,management,229,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,5,197,0,0
3895,36,management,1655,yes,no,cellular,nov,2,-1,unknown,divorced,secondary,no,18,155,0,0
5739,40,admin.,27,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,20,467,0,1
6877,40,self-employed,1616,no,no,telephone,jul,7,-1,unknown,single,tertiary,no,28,1009,0,1
1545,60,management,73,no,no,telephone,aug,2,-1,unknown,married,tertiary,no,8,243,0,1
334,31,admin.,622,no,no,cellular,jul,1,-1,unknown,single,secondary,no,18,420,0,1
361,31,management,0,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,26,76,0,0
715,32,technician,932,yes,no,cellular,apr,1,318,failure,single,tertiary,no,16,944,1,1
65,37,self-employed,235,yes,no,cellular,apr,4,323,failure,single,primary,no,17,191,9,0
1723,30,technician,4787,yes,no,cellular,nov,1,167,failure,single,secondary,no,18,266,2,0
5398,54,technician,395,no,no,cellular,apr,1,183,success,married,tertiary,no,30,183,2,1
1703,34,management,443,no,no,cellular,jun,3,-1,unknown,married,tertiary,no,18,235,0,1
2342,31,admin.,8781,yes,no,cellular,may,1,177,success,married,secondary,no,14,680,1,1
96,32,technician,235,yes,no,telephone,aug,6,-1,unknown,married,secondary,no,28,688,0,0
1177,55,retired,0,no,no,cellular,may,1,370,success,divorced,tertiary,no,18,616,1,1
3715,58,admin.,903,no,no,cellular,jan,1,-1,unknown,married,unknown,no,28,56,0,0
5639,26,student,0,yes,no,unknown,may,2,-1,unknown,single,secondary,no,5,610,0,0
1592,36,management,1400,yes,no,cellular,may,3,-1,unknown,single,tertiary,no,11,608,0,1
3642,44,housemaid,1059,no,no,unknown,jun,1,-1,unknown,single,primary,no,18,2093,0,1
4689,55,admin.,1633,no,no,cellular,jan,1,192,success,married,secondary,no,11,210,2,1
4235,42,management,441,no,no,cellular,aug,9,-1,unknown,married,tertiary,no,7,296,0,0
2603,51,management,4917,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,23,113,0,1
88,37,technician,588,yes,no,cellular,aug,4,-1,unknown,married,secondary,no,14,65,0,0
1240,58,admin.,826,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,885,0,1
6205,38,blue-collar,467,yes,no,unknown,may,1,-1,unknown,married,primary,no,16,379,0,0
2464,60,retired,2060,no,no,cellular,mar,1,88,other,married,secondary,no,26,454,3,0
4838,39,admin.,150,no,no,cellular,jun,4,-1,unknown,married,secondary,no,3,296,0,1
4829,42,admin.,0,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,7,229,0,0
110,29,services,1008,yes,no,unknown,may,9,-1,unknown,single,secondary,no,23,426,0,0
4931,64,retired,588,no,no,cellular,jan,1,91,failure,married,secondary,no,18,366,2,1
4428,39,management,1968,no,no,cellular,nov,1,-1,unknown,divorced,tertiary,no,21,648,0,1
1039,53,management,3754,no,no,cellular,apr,1,278,failure,married,tertiary,no,22,307,2,1
6426,35,services,1239,yes,no,cellular,may,2,347,failure,single,secondary,no,5,60,1,0
7075,34,unemployed,1974,no,no,cellular,jul,1,342,success,single,tertiary,no,22,355,3,1
2486,32,admin.,200,no,no,cellular,sep,1,29,failure,married,secondary,no,1,729,3,1
2829,41,technician,-274,yes,no,unknown,may,3,-1,unknown,married,secondary,no,27,182,0,0
2051,53,retired,7132,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,13,88,0,0
6883,39,blue-collar,175,no,no,cellular,may,1,365,other,single,secondary,no,12,17,2,0
5234,36,admin.,96,no,no,cellular,feb,1,-1,unknown,married,secondary,no,2,302,0,1
1959,56,admin.,510,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,10,288,0,0
2318,31,services,593,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,19,391,0,0
6474,51,blue-collar,1694,no,no,cellular,aug,2,-1,unknown,married,primary,no,13,186,0,0
3963,57,technician,6822,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,7,797,0,1
5311,33,technician,464,no,no,cellular,feb,4,-1,unknown,divorced,secondary,no,4,207,0,0
166,45,management,1199,no,no,telephone,feb,2,-1,unknown,married,tertiary,no,3,221,0,0
389,31,technician,3338,yes,no,cellular,dec,2,-1,unknown,married,tertiary,no,21,264,0,1
5834,24,management,1506,no,no,cellular,jun,2,95,success,single,tertiary,no,12,239,4,1
3639,34,management,9,no,no,cellular,jul,2,-1,unknown,single,tertiary,no,11,439,0,0
5552,31,technician,22,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,9,483,0,1
4467,62,management,997,no,no,cellular,apr,1,304,success,married,tertiary,no,22,554,2,1
5380,37,technician,6101,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,6,141,0,1
6467,40,admin.,-666,yes,no,unknown,may,2,-1,unknown,married,secondary,no,27,107,0,0
2315,71,retired,3230,no,no,cellular,may,2,133,failure,married,primary,no,24,341,3,1
4546,32,blue-collar,435,yes,no,unknown,may,2,-1,unknown,single,secondary,no,21,373,0,0
6564,66,retired,995,no,no,cellular,feb,2,-1,unknown,married,secondary,no,27,131,0,1
2533,61,retired,1257,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,10,503,0,1
5249,38,technician,90,yes,yes,unknown,may,2,-1,unknown,married,unknown,no,8,20,0,0
1572,23,housemaid,66,yes,no,cellular,may,2,-1,unknown,married,tertiary,no,7,1391,0,1
1625,36,blue-collar,219,yes,yes,cellular,may,2,347,failure,single,secondary,no,11,270,1,0
1734,27,unemployed,9,no,yes,cellular,jul,2,-1,unknown,single,primary,no,9,919,0,1
4768,40,admin.,4775,no,no,cellular,sep,1,-1,unknown,married,secondary,no,15,215,0,1
5810,39,technician,287,yes,no,cellular,jul,3,-1,unknown,single,secondary,no,14,84,0,0
2779,65,retired,343,no,no,telephone,feb,2,-1,unknown,married,primary,no,5,159,0,0
1562,60,blue-collar,104,yes,no,unknown,may,1,-1,unknown,married,unknown,no,5,22,0,0
5779,31,blue-collar,152,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,8,831,0,1
1661,47,management,334,yes,no,cellular,jun,3,94,success,single,tertiary,no,28,614,9,1
1149,46,blue-collar,1291,yes,no,cellular,may,3,259,failure,married,primary,no,14,142,17,0
7202,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,21,711,0,0
1476,42,entrepreneur,46,no,no,cellular,feb,1,-1,unknown,married,secondary,no,2,1013,0,0
6909,33,services,597,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,4,134,0,0
6650,42,blue-collar,156,yes,no,telephone,may,4,371,failure,single,primary,no,15,7,5,0
5640,50,blue-collar,3558,no,no,cellular,aug,10,-1,unknown,married,secondary,no,26,84,0,0
6139,52,retired,2269,no,no,unknown,jun,1,-1,unknown,married,tertiary,no,20,1210,0,1
1093,28,student,1925,no,no,cellular,feb,1,93,success,single,secondary,no,26,139,3,0
742,34,admin.,384,yes,no,cellular,may,2,-1,unknown,married,secondary,no,14,551,0,0
4353,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,married,unknown,no,20,8,0,0
3835,29,unemployed,7,no,no,cellular,may,1,179,failure,single,tertiary,no,6,51,1,0
5025,37,entrepreneur,8,yes,yes,cellular,jul,1,-1,unknown,married,primary,no,16,46,0,0
7139,35,technician,1,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,21,85,0,0
6509,35,management,991,yes,no,cellular,may,3,-1,unknown,married,tertiary,no,6,1489,0,1
2696,44,admin.,397,yes,yes,cellular,feb,1,257,other,divorced,secondary,no,16,127,1,1
2873,58,management,1257,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,no,5,1536,0,1
2428,35,management,18111,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,14,172,0,1
483,34,admin.,2374,yes,no,cellular,feb,2,92,success,married,secondary,no,9,243,3,1
2451,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,20,217,0,0
2912,33,self-employed,215,yes,no,cellular,jul,12,-1,unknown,married,secondary,no,29,543,0,0
959,54,unemployed,1664,no,no,cellular,jun,3,-1,unknown,divorced,secondary,no,2,257,0,1
947,31,admin.,0,yes,yes,cellular,nov,3,-1,unknown,married,secondary,no,18,79,0,0
6216,38,entrepreneur,2543,no,no,cellular,aug,1,414,failure,single,secondary,no,10,223,4,1
4457,43,services,2145,no,no,cellular,aug,2,95,success,married,secondary,no,25,291,4,1
4671,46,technician,966,yes,yes,cellular,aug,2,-1,unknown,married,secondary,no,19,40,0,0
6944,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,married,secondary,no,7,629,0,1
6578,35,admin.,321,no,no,cellular,jul,1,412,other,single,secondary,no,21,143,3,1
5349,57,management,687,yes,yes,telephone,jul,3,-1,unknown,married,primary,no,21,107,0,0
7402,72,retired,1129,no,no,cellular,aug,1,-1,unknown,married,secondary,no,26,186,0,1
2300,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,married,secondary,no,20,109,0,0
6914,39,housemaid,34,yes,no,cellular,jul,3,-1,unknown,married,primary,no,14,377,0,0
6671,36,management,133,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,9,117,0,0
3667,32,admin.,653,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,2,84,0,1
6896,43,technician,593,yes,no,unknown,may,1,-1,unknown,single,secondary,no,5,55,0,0
6272,47,blue-collar,802,yes,yes,cellular,may,2,-1,unknown,married,secondary,no,12,289,0,1
2202,41,blue-collar,75,yes,no,unknown,jul,9,-1,unknown,single,secondary,no,1,479,0,1
3085,49,management,9326,yes,no,unknown,jun,1,-1,unknown,divorced,tertiary,no,3,166,0,0
474,63,management,3115,no,no,cellular,nov,5,-1,unknown,married,tertiary,no,16,432,0,1
330,51,technician,371,yes,yes,cellular,oct,1,-1,unknown,married,secondary,no,21,287,0,1
1758,61,retired,8729,no,no,cellular,oct,1,-1,unknown,married,primary,no,30,480,0,1
3342,29,management,293,yes,no,unknown,may,2,-1,unknown,single,secondary,no,28,188,0,0
1927,66,retired,203,no,no,cellular,jul,1,-1,unknown,married,secondary,no,7,376,0,1
1049,45,entrepreneur,781,no,yes,cellular,nov,2,126,failure,married,secondary,no,17,652,2,1
1012,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,divorced,secondary,no,18,151,0,0
829,40,management,1855,no,no,telephone,feb,6,-1,unknown,married,tertiary,no,8,78,0,1
1158,59,management,1585,no,no,telephone,aug,5,-1,unknown,married,tertiary,no,28,91,0,0
492,51,admin.,176,no,no,cellular,jan,1,183,failure,married,secondary,no,28,214,2,0
7218,29,admin.,3794,no,no,cellular,apr,1,-1,unknown,single,secondary,no,30,249,0,0
973,54,entrepreneur,84,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,29,34,0,0
1524,26,student,5169,yes,no,cellular,may,1,35,failure,single,tertiary,no,25,397,2,1
3696,36,blue-collar,199,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,9,183,0,0
2452,37,technician,147,no,no,unknown,may,2,-1,unknown,single,tertiary,no,7,416,0,0
589,31,management,325,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,18,1139,0,1
513,52,blue-collar,2087,yes,no,cellular,aug,1,474,failure,married,secondary,no,31,267,1,1
7051,29,technician,1165,no,no,cellular,dec,2,184,success,single,secondary,no,3,244,1,1
4719,35,technician,4922,yes,no,cellular,nov,4,201,other,married,secondary,no,17,393,17,1
4029,28,management,1720,no,no,cellular,sep,1,91,success,single,tertiary,no,14,230,4,1
4203,33,technician,2565,yes,no,cellular,may,2,-1,unknown,single,tertiary,no,13,128,0,0
5649,44,technician,7863,no,no,cellular,aug,6,-1,unknown,married,secondary,no,26,59,0,0
3668,49,blue-collar,-167,no,no,cellular,jul,1,-1,unknown,married,primary,no,7,51,0,0
1635,42,admin.,527,no,yes,cellular,apr,1,-1,unknown,divorced,secondary,no,20,112,0,1
6748,31,blue-collar,604,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,18,394,0,0
5019,47,admin.,290,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,22,1352,0,1
1346,39,management,1873,no,no,unknown,jun,2,-1,unknown,married,primary,no,9,161,0,0
6448,33,technician,522,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,no,7,559,0,0
5462,41,entrepreneur,121,yes,no,cellular,may,1,287,failure,married,tertiary,no,5,456,1,0
632,26,technician,-211,yes,no,unknown,may,3,-1,unknown,single,secondary,no,23,164,0,0
1805,25,self-employed,42,yes,no,cellular,mar,1,-1,unknown,single,tertiary,no,3,320,0,1
5955,44,technician,964,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,29,158,0,0
5541,42,services,115,yes,yes,cellular,apr,1,149,failure,married,secondary,no,17,161,2,0
4687,60,retired,6307,yes,no,unknown,jun,1,-1,unknown,married,primary,no,11,362,0,0
6605,35,self-employed,3698,yes,no,cellular,mar,1,-1,unknown,married,tertiary,no,5,106,0,1
3403,33,management,808,yes,no,cellular,aug,16,-1,unknown,married,tertiary,no,19,12,0,0
6966,49,blue-collar,399,no,no,cellular,jan,1,-1,unknown,married,primary,no,29,679,0,0
3054,31,admin.,879,yes,no,cellular,may,1,-1,unknown,married,secondary,no,13,394,0,1
6361,39,unemployed,2245,no,no,cellular,nov,2,-1,unknown,married,secondary,no,21,749,0,1
1614,24,technician,556,yes,no,cellular,aug,2,-1,unknown,married,secondary,no,18,460,0,1
3635,51,blue-collar,-19,yes,no,cellular,may,1,296,failure,divorced,primary,no,13,829,11,1
2246,49,admin.,1096,yes,no,cellular,apr,1,303,failure,married,secondary,no,17,609,5,0
3425,54,management,195,no,yes,cellular,feb,1,265,other,married,tertiary,no,4,47,6,0
2770,42,management,199,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,9,497,0,0
6974,35,blue-collar,1177,no,no,cellular,jun,4,-1,unknown,married,primary,no,8,243,0,1
5246,30,student,2539,no,no,telephone,mar,5,-1,unknown,single,tertiary,no,5,199,0,1
1724,42,blue-collar,213,yes,no,cellular,jul,3,-1,unknown,divorced,primary,no,7,434,0,1
3820,31,technician,0,yes,yes,unknown,may,2,-1,unknown,married,tertiary,no,13,164,0,0
241,35,blue-collar,503,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,9,57,0,0
5239,32,technician,388,no,no,cellular,apr,3,-1,unknown,single,tertiary,no,29,250,0,1
4627,37,technician,549,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,2,239,0,1
3314,33,admin.,30,yes,no,telephone,may,2,-1,unknown,married,secondary,no,5,125,0,0
2588,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,8,154,0,0
6558,39,management,363,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,17,184,0,0
1909,34,technician,2729,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,18,835,0,1
3912,58,self-employed,-364,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,5,355,0,0
6196,32,technician,514,yes,yes,cellular,may,1,168,failure,single,tertiary,no,7,138,1,0
3384,38,technician,5122,yes,no,cellular,nov,1,184,failure,single,tertiary,no,20,370,1,0
1164,33,technician,133,no,no,cellular,may,1,-1,unknown,married,secondary,no,4,218,0,1
3588,60,technician,-50,no,no,cellular,aug,12,-1,unknown,divorced,secondary,no,28,433,0,0
4914,37,management,565,no,no,cellular,aug,1,93,failure,married,secondary,no,6,174,3,1
7092,61,housemaid,211,no,no,cellular,aug,2,186,failure,married,primary,no,31,443,3,1
5226,49,services,463,yes,no,telephone,jul,2,-1,unknown,married,unknown,no,15,541,0,0
1480,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,divorced,tertiary,no,6,59,0,0
230,33,blue-collar,5,yes,no,cellular,apr,2,-1,unknown,married,primary,no,17,1007,0,1
4105,28,admin.,934,yes,no,unknown,jul,2,-1,unknown,married,secondary,no,4,53,0,0
951,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,married,primary,no,14,565,0,0
3849,48,management,606,no,no,cellular,mar,6,-1,unknown,married,primary,no,5,77,0,0
4325,73,retired,796,no,no,cellular,oct,1,182,failure,married,primary,no,23,427,2,1
1847,51,admin.,2195,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,13,59,0,0
5816,30,blue-collar,-390,yes,no,cellular,may,1,-1,unknown,single,secondary,no,5,275,0,0
2504,31,technician,26,no,yes,cellular,nov,1,127,other,married,tertiary,no,18,419,6,1
5800,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown,married,unknown,no,20,39,0,0
4684,36,management,532,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,14,603,0,0
412,52,services,1000,no,no,cellular,aug,2,-1,unknown,married,secondary,no,5,766,0,1
4550,33,services,1529,yes,no,telephone,nov,1,-1,unknown,divorced,secondary,no,18,41,0,0
5628,29,self-employed,425,yes,no,unknown,jun,15,-1,unknown,married,secondary,no,5,562,0,1
5718,33,blue-collar,3576,yes,no,cellular,apr,1,308,other,married,secondary,no,2,124,2,0
7081,44,technician,275,no,no,cellular,nov,1,-1,unknown,divorced,secondary,no,17,1077,0,1
5597,24,student,1123,no,no,cellular,jul,1,412,other,single,secondary,no,13,475,1,1
879,41,management,0,yes,no,cellular,nov,3,-1,unknown,married,tertiary,no,18,897,0,1
3011,42,services,1165,yes,no,cellular,may,6,-1,unknown,married,secondary,no,18,485,0,0
4426,30,admin.,914,yes,no,cellular,oct,3,272,failure,single,secondary,no,28,524,1,1
6936,34,management,606,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,97,0,1
3792,46,technician,3455,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,14,566,0,0
5304,57,management,6468,yes,no,cellular,sep,1,157,failure,divorced,tertiary,no,4,730,4,1
5437,51,blue-collar,33,no,yes,unknown,jun,3,-1,unknown,married,secondary,no,16,721,0,1
6389,38,admin.,11303,no,no,cellular,dec,2,216,failure,married,secondary,no,28,473,2,1
62,37,technician,5953,no,no,cellular,aug,1,-1,unknown,married,secondary,no,5,1113,0,0
3051,37,admin.,0,yes,no,cellular,dec,1,190,success,married,secondary,no,9,179,1,1
3213,38,blue-collar,2240,yes,no,cellular,nov,1,183,failure,married,primary,no,19,551,1,0
6846,35,technician,108,yes,no,cellular,jul,3,-1,unknown,married,tertiary,no,31,65,0,0
3508,66,management,587,no,no,cellular,may,2,392,success,married,secondary,no,12,457,2,1
6780,40,services,4157,yes,no,unknown,may,1,-1,unknown,married,secondary,no,15,735,0,0
6124,57,admin.,1694,yes,no,telephone,nov,1,-1,unknown,married,primary,no,17,378,0,0
1410,57,technician,470,no,no,cellular,aug,3,-1,unknown,divorced,secondary,no,5,480,0,1
2859,45,technician,5110,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,22,341,0,1
2110,45,technician,410,yes,no,unknown,may,4,-1,unknown,single,secondary,no,30,891,0,1
285,38,management,413,no,no,cellular,apr,1,179,failure,married,tertiary,no,13,240,2,1
1803,30,management,14,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,24,90,0,0
225,27,blue-collar,377,no,no,cellular,feb,2,-1,unknown,single,primary,no,19,645,0,1
5340,30,management,-27,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,27,29,0,0
5929,39,technician,10685,yes,no,cellular,jul,9,-1,unknown,married,secondary,no,25,1369,0,1
5733,47,admin.,555,yes,yes,telephone,oct,1,-1,unknown,divorced,secondary,no,17,478,0,1
1097,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,married,secondary,no,15,57,0,0
6612,33,technician,127,yes,no,cellular,apr,2,222,failure,single,tertiary,no,6,583,17,1
351,65,retired,2416,no,no,cellular,feb,2,-1,unknown,married,tertiary,no,17,221,0,1
185,59,management,2239,no,no,cellular,may,1,-1,unknown,married,tertiary,no,22,431,0,1
2605,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,13,170,0,0
1781,57,management,9103,no,yes,unknown,jun,2,-1,unknown,married,tertiary,no,20,1098,0,1
5607,35,management,71,yes,no,cellular,apr,2,-1,unknown,married,tertiary,no,30,510,0,0
2624,32,technician,-300,no,no,cellular,aug,9,-1,unknown,married,secondary,no,28,226,0,0
5173,26,services,199,no,no,cellular,jul,6,-1,unknown,married,secondary,no,24,139,0,0
320,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,7,352,0,1
2947,38,management,619,yes,no,unknown,jun,4,-1,unknown,single,tertiary,no,6,460,0,1
2990,54,blue-collar,1070,no,no,cellular,nov,4,-1,unknown,married,secondary,no,18,373,0,0
1543,48,blue-collar,1230,yes,no,cellular,nov,1,196,success,married,secondary,no,12,169,2,1
577,55,management,0,no,no,cellular,nov,3,187,failure,single,tertiary,no,3,222,3,0
5916,63,housemaid,2,no,no,cellular,feb,2,93,success,married,secondary,no,4,45,1,0
5468,38,blue-collar,1852,yes,no,cellular,may,1,-1,unknown,married,primary,no,13,606,0,1
3857,53,blue-collar,1004,no,no,cellular,may,1,84,other,single,secondary,no,13,393,1,1
6627,71,technician,383,no,no,cellular,apr,3,-1,unknown,married,tertiary,no,27,388,0,1
739,36,technician,125,yes,no,cellular,may,3,-1,unknown,single,secondary,no,15,676,0,1
1784,58,retired,0,no,no,unknown,jun,5,-1,unknown,divorced,secondary,no,17,436,0,0
6533,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,31,574,0,1
2586,77,retired,2123,no,no,telephone,feb,4,-1,unknown,married,secondary,no,4,141,0,0
3186,78,retired,3219,no,no,cellular,feb,1,-1,unknown,divorced,secondary,no,24,151,0,1
3692,46,blue-collar,781,no,no,unknown,may,1,-1,unknown,married,secondary,no,13,152,0,0
2335,36,services,335,yes,no,unknown,may,2,-1,unknown,married,secondary,no,9,339,0,0
6038,61,retired,2557,yes,no,cellular,feb,2,92,success,married,tertiary,no,10,158,5,1
2836,57,retired,11254,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,30,229,0,0
7381,49,blue-collar,128,no,no,cellular,aug,2,-1,unknown,married,primary,no,12,696,0,1
7112,33,management,718,yes,no,cellular,apr,1,98,success,single,tertiary,no,6,122,2,1
35,47,management,6651,no,no,cellular,jul,1,412,failure,single,tertiary,no,8,229,2,1
125,33,admin.,867,yes,no,cellular,apr,1,-1,unknown,single,tertiary,no,14,247,0,0
5018,36,services,38,no,no,unknown,jun,4,-1,unknown,single,primary,no,6,308,0,0
1400,40,blue-collar,100,yes,no,unknown,may,2,-1,unknown,married,secondary,no,29,218,0,0
3469,66,housemaid,1230,no,no,cellular,jun,6,181,success,married,primary,no,16,288,3,1
3567,54,admin.,865,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,17,71,0,0
3942,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,9,89,0,0
1662,31,management,3384,no,no,cellular,sep,1,104,success,single,tertiary,no,16,153,2,1
3341,27,services,54,yes,no,unknown,may,2,-1,unknown,single,secondary,no,28,543,0,1
4742,57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,married,primary,no,20,11,0,0
457,33,management,2044,yes,no,cellular,may,3,177,failure,married,tertiary,no,15,102,1,0
1273,37,blue-collar,133,yes,no,cellular,may,2,-1,unknown,single,secondary,no,11,1388,0,1
7099,51,unemployed,1162,yes,no,cellular,jul,1,-1,unknown,married,primary,no,25,2015,0,1
4211,39,services,636,yes,no,telephone,may,1,-1,unknown,married,secondary,no,12,15,0,0
7082,54,technician,118,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,5,280,0,1
1444,44,unemployed,0,yes,no,cellular,feb,1,272,failure,married,secondary,no,2,699,1,1
633,27,blue-collar,106,yes,no,unknown,may,5,-1,unknown,married,primary,no,30,150,0,0
452,29,technician,3466,no,no,cellular,apr,1,-1,unknown,single,secondary,no,21,274,0,1
2502,23,services,279,yes,no,cellular,may,1,370,failure,single,secondary,no,18,843,1,1
4020,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,5,122,0,0
5580,29,blue-collar,313,yes,no,cellular,apr,2,343,other,married,secondary,no,20,172,3,0
4669,33,management,71,no,no,cellular,nov,1,287,failure,married,tertiary,no,16,136,1,0
6629,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,married,secondary,no,21,923,0,1
4303,62,retired,4692,yes,no,cellular,oct,1,-1,unknown,married,tertiary,no,15,73,0,0
