,job,balance,housing,loan,contact,pdays,poutcome,default,duration,deposit
4752,admin.,2892,no,no,cellular,-1,unknown,no,527,1
7178,blue-collar,0,yes,no,unknown,-1,unknown,no,1207,1
5593,blue-collar,180,no,no,cellular,90,other,no,183,1
1076,technician,605,yes,no,cellular,-1,unknown,no,780,0
3756,blue-collar,134,yes,yes,unknown,-1,unknown,no,265,0
3263,blue-collar,468,yes,no,unknown,-1,unknown,no,101,0
3238,services,1573,no,no,cellular,-1,unknown,no,165,0
6634,admin.,4253,yes,no,cellular,-1,unknown,no,146,0
183,unemployed,312,no,no,cellular,-1,unknown,no,884,1
7336,services,1082,yes,yes,cellular,-1,unknown,no,351,0
2926,retired,744,no,no,cellular,-1,unknown,no,182,0
2724,student,39,no,no,cellular,-1,unknown,no,396,1
7054,unemployed,9,yes,yes,cellular,-1,unknown,no,472,0
2089,entrepreneur,347,no,no,cellular,-1,unknown,no,267,1
5467,self-employed,578,yes,no,unknown,-1,unknown,no,142,0
2059,management,3839,no,no,cellular,-1,unknown,no,146,0
4450,management,347,yes,no,cellular,-1,unknown,no,282,0
5495,admin.,163,yes,yes,unknown,-1,unknown,no,803,1
7235,management,867,yes,no,unknown,-1,unknown,no,230,1
7064,management,1812,no,no,cellular,182,other,no,296,1
7129,student,329,no,no,cellular,-1,unknown,no,252,1
616,blue-collar,-97,yes,no,cellular,271,failure,no,216,0
900,admin.,2452,yes,no,unknown,-1,unknown,no,91,0
1895,blue-collar,59,yes,yes,cellular,-1,unknown,no,665,0
837,technician,791,yes,no,unknown,-1,unknown,no,89,0
6082,blue-collar,5252,yes,no,unknown,-1,unknown,no,1162,0
146,management,104,yes,no,cellular,-1,unknown,no,606,1
5373,management,584,yes,no,cellular,-1,unknown,no,269,0
6321,admin.,205,no,no,cellular,92,success,no,180,1
3533,unknown,5361,no,no,cellular,-1,unknown,no,607,1
6295,blue-collar,171,yes,yes,cellular,353,failure,no,153,0
2451,blue-collar,4622,yes,yes,unknown,-1,unknown,no,217,0
5479,technician,-205,yes,yes,cellular,-1,unknown,no,112,0
1205,technician,68,yes,yes,unknown,-1,unknown,no,87,0
2427,blue-collar,1405,no,yes,cellular,-1,unknown,no,753,1
2496,blue-collar,3463,yes,no,telephone,-1,unknown,no,29,0
883,blue-collar,2295,no,no,cellular,-1,unknown,no,65,0
1847,admin.,2195,yes,no,unknown,-1,unknown,no,59,0
2504,technician,26,no,yes,cellular,127,other,no,419,1
1638,blue-collar,953,yes,no,cellular,346,success,no,479,1
2510,admin.,-273,yes,no,cellular,-1,unknown,no,64,0
329,blue-collar,199,yes,no,unknown,-1,unknown,no,627,0
5115,technician,494,yes,no,cellular,269,failure,no,247,0
5764,blue-collar,1165,yes,no,unknown,-1,unknown,no,1001,1
3000,services,411,no,no,telephone,-1,unknown,no,9,0
1606,services,410,no,no,unknown,-1,unknown,no,266,0
5423,management,4831,no,no,cellular,-1,unknown,no,479,1
6285,student,2785,no,no,cellular,-1,unknown,no,327,1
6743,management,4692,yes,no,telephone,174,success,no,214,0
6588,technician,-89,yes,no,cellular,368,failure,no,75,0
1603,technician,6101,no,no,cellular,87,success,no,60,0
3321,admin.,83,yes,no,cellular,-1,unknown,no,1101,1
625,admin.,5,yes,no,cellular,-1,unknown,no,121,0
3620,entrepreneur,101,yes,no,cellular,268,failure,no,810,1
6847,management,572,yes,no,telephone,-1,unknown,no,319,1
397,technician,294,yes,no,cellular,90,success,no,301,1
1493,technician,1364,yes,no,unknown,-1,unknown,no,1867,1
6584,management,4176,no,no,cellular,-1,unknown,no,288,1
3423,management,294,no,no,cellular,-1,unknown,no,165,1
345,housemaid,2518,no,no,cellular,-1,unknown,no,675,1
2996,management,0,no,no,cellular,-1,unknown,no,844,0
5795,admin.,237,no,yes,telephone,-1,unknown,no,169,1
639,management,783,yes,no,cellular,128,failure,no,77,0
6013,technician,1368,no,no,cellular,41,other,no,329,1
1295,technician,151,no,no,cellular,-1,unknown,no,276,0
1862,blue-collar,-294,yes,no,unknown,-1,unknown,yes,181,0
4507,management,308,yes,no,cellular,-1,unknown,no,125,0
7330,management,405,no,no,cellular,-1,unknown,no,251,0
2363,technician,293,no,no,cellular,90,success,no,251,1
3749,management,342,no,no,cellular,228,failure,no,433,0
4593,blue-collar,668,yes,no,unknown,-1,unknown,no,1263,1
4485,management,623,no,no,cellular,194,failure,no,335,1
2187,admin.,274,no,no,cellular,-1,unknown,no,351,1
2656,management,3,yes,yes,cellular,-1,unknown,no,331,1
2813,management,22520,no,no,cellular,-1,unknown,no,579,1
6717,technician,259,no,no,cellular,386,success,no,396,1
3131,technician,3043,no,no,cellular,-1,unknown,no,707,1
5089,retired,1146,no,no,cellular,110,success,no,153,1
4218,blue-collar,111,yes,no,cellular,-1,unknown,no,174,0
2637,technician,-15,yes,no,cellular,-1,unknown,no,33,0
3165,student,9216,no,no,cellular,-1,unknown,no,471,0
153,blue-collar,364,yes,yes,cellular,-1,unknown,no,331,0
5483,admin.,1547,yes,yes,unknown,-1,unknown,no,272,0
2751,student,119,yes,no,cellular,-1,unknown,no,781,1
2123,blue-collar,-247,yes,no,cellular,-1,unknown,no,633,1
1342,blue-collar,5903,yes,no,unknown,-1,unknown,no,194,0
5705,blue-collar,204,yes,yes,unknown,-1,unknown,no,421,0
1821,management,9756,yes,no,cellular,95,other,no,103,1
6296,retired,2346,no,no,cellular,-1,unknown,no,354,1
7223,entrepreneur,2731,no,no,cellular,-1,unknown,no,111,0
2970,technician,0,no,no,telephone,84,success,no,766,1
5295,management,372,no,no,cellular,-1,unknown,no,257,1
1913,management,1173,no,yes,cellular,-1,unknown,no,93,0
3061,management,145,yes,no,cellular,89,failure,no,121,0
6753,management,-6,yes,no,unknown,-1,unknown,no,92,0
4047,technician,593,yes,no,unknown,-1,unknown,no,202,0
6764,blue-collar,88,yes,no,cellular,-1,unknown,no,275,1
246,admin.,1525,no,no,telephone,-1,unknown,no,90,0
6596,entrepreneur,1179,no,no,cellular,-1,unknown,no,189,0
4718,management,134,no,yes,cellular,-1,unknown,no,162,0
2330,management,7747,no,no,unknown,-1,unknown,no,103,0
4995,management,0,yes,no,cellular,-1,unknown,no,21,0
4864,technician,544,yes,no,unknown,-1,unknown,no,360,0
3154,unemployed,698,yes,no,unknown,-1,unknown,no,322,0
7367,management,3885,yes,no,cellular,-1,unknown,no,51,0
876,admin.,169,no,no,cellular,-1,unknown,no,369,1
677,unemployed,0,no,no,cellular,-1,unknown,no,175,0
1227,entrepreneur,3133,yes,yes,cellular,-1,unknown,no,804,1
2343,management,4758,yes,no,cellular,-1,unknown,no,712,1
4689,admin.,1633,no,no,cellular,192,success,no,210,1
7124,retired,417,yes,no,cellular,-1,unknown,no,476,0
5150,blue-collar,3310,no,no,cellular,91,failure,no,367,0
6214,management,811,no,no,cellular,-1,unknown,no,229,1
3108,retired,-663,yes,no,cellular,351,failure,no,210,0
2873,management,1257,no,no,cellular,-1,unknown,no,1536,1
7053,technician,1017,yes,no,unknown,-1,unknown,no,257,0
975,management,238,no,no,cellular,92,failure,no,139,1
2127,technician,876,no,no,cellular,541,success,no,269,1
7045,retired,1044,no,no,telephone,192,success,no,585,1
3030,technician,6,no,no,cellular,-1,unknown,yes,239,0
5229,retired,0,no,no,telephone,-1,unknown,no,359,0
7079,services,144,yes,no,cellular,-1,unknown,no,724,0
2622,services,2850,yes,no,cellular,-1,unknown,no,107,0
932,services,224,yes,no,cellular,-1,unknown,no,875,1
3582,retired,0,no,no,cellular,-1,unknown,no,215,0
3680,housemaid,517,no,no,unknown,-1,unknown,no,1178,0
2269,technician,23495,no,no,cellular,-1,unknown,no,63,0
182,technician,2403,no,no,cellular,-1,unknown,no,207,0
3349,technician,-154,no,no,unknown,-1,unknown,no,342,0
6699,technician,214,no,no,cellular,-1,unknown,no,127,1
41,blue-collar,0,yes,no,cellular,-1,unknown,no,150,0
5107,blue-collar,463,no,yes,cellular,-1,unknown,no,248,1
6026,services,9,no,yes,cellular,205,failure,no,194,0
1292,management,406,yes,no,unknown,-1,unknown,no,577,1
890,management,1167,yes,yes,cellular,-1,unknown,no,264,1
7313,self-employed,1513,no,no,unknown,-1,unknown,no,510,0
3346,admin.,360,yes,yes,cellular,-1,unknown,no,98,0
4346,blue-collar,113,yes,no,cellular,-1,unknown,no,16,0
1099,services,92,yes,no,cellular,-1,unknown,no,244,1
3102,admin.,1046,yes,no,cellular,-1,unknown,no,158,1
4558,services,0,yes,no,cellular,-1,unknown,no,398,1
6116,management,187,no,no,cellular,-1,unknown,no,64,0
1192,services,5,yes,yes,cellular,-1,unknown,no,305,0
3898,admin.,241,no,no,cellular,-1,unknown,no,490,0
2863,retired,5632,yes,no,cellular,-1,unknown,no,380,0
5601,services,191,yes,no,cellular,-1,unknown,no,87,0
5637,entrepreneur,-170,yes,no,unknown,-1,unknown,no,39,0
1631,management,1027,yes,no,cellular,152,success,no,313,1
357,admin.,613,yes,no,unknown,-1,unknown,no,779,0
2061,management,0,no,no,cellular,-1,unknown,no,162,0
656,services,7019,yes,no,cellular,368,failure,no,263,1
5250,management,676,no,no,telephone,-1,unknown,no,486,1
198,blue-collar,297,no,no,cellular,-1,unknown,no,465,1
2113,admin.,2235,yes,yes,unknown,-1,unknown,no,755,0
6778,technician,2625,no,no,cellular,-1,unknown,no,2516,1
169,technician,475,yes,no,cellular,-1,unknown,no,121,0
7119,management,9,no,no,cellular,-1,unknown,no,386,1
6499,retired,1255,no,no,cellular,-1,unknown,no,233,1
1005,management,1308,no,no,telephone,-1,unknown,no,1776,1
2843,management,990,yes,no,cellular,-1,unknown,no,1491,1
