,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
2069,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,married,primary,6,554,0,1
5580,29,blue-collar,313,yes,no,cellular,apr,2,343,other,married,secondary,20,172,3,0
1039,53,management,3754,no,no,cellular,apr,1,278,failure,married,tertiary,22,307,2,1
7008,46,management,716,yes,yes,cellular,may,1,172,failure,married,tertiary,8,557,1,0
3274,32,management,354,no,no,cellular,mar,2,133,other,single,tertiary,4,177,5,1
1545,60,management,73,no,no,telephone,aug,2,-1,unknown,married,tertiary,8,243,0,1
5497,51,management,0,yes,no,cellular,jul,4,-1,unknown,divorced,tertiary,28,534,0,0
4044,35,management,2161,no,no,cellular,mar,2,181,success,married,tertiary,9,139,3,1
5990,64,retired,12067,no,no,telephone,jul,2,92,success,married,primary,30,367,2,1
2912,33,self-employed,215,yes,no,cellular,jul,12,-1,unknown,married,secondary,29,543,0,0
1474,32,services,454,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,18,978,0,1
6546,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,married,unknown,22,236,0,0
3813,37,unemployed,1236,no,no,cellular,jul,2,-1,unknown,married,tertiary,29,300,0,0
242,35,management,0,no,no,cellular,aug,5,-1,unknown,single,tertiary,18,276,0,0
2530,46,technician,3434,no,yes,cellular,jun,2,101,success,married,secondary,8,148,1,1
7330,56,management,405,no,no,cellular,jul,2,-1,unknown,married,primary,21,251,0,0
5451,46,admin.,517,yes,no,cellular,may,3,-1,unknown,married,secondary,5,29,0,0
146,38,management,104,yes,no,cellular,may,3,-1,unknown,single,tertiary,6,606,0,1
889,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,married,secondary,7,623,0,1
5341,31,technician,14533,no,no,cellular,jun,2,-1,unknown,married,unknown,16,245,0,1
4498,49,entrepreneur,6188,no,no,cellular,nov,1,-1,unknown,married,primary,18,453,0,1
6359,53,management,1356,yes,no,cellular,nov,2,96,failure,married,tertiary,9,371,4,0
423,53,admin.,1796,no,no,telephone,mar,1,91,success,married,secondary,16,295,2,1
2332,39,services,326,yes,no,unknown,may,1,-1,unknown,single,secondary,27,115,0,0
5920,38,blue-collar,4592,yes,no,cellular,may,1,-1,unknown,married,primary,12,360,0,0
2504,31,technician,26,no,yes,cellular,nov,1,127,other,married,tertiary,18,419,6,1
5552,31,technician,22,yes,no,unknown,may,3,-1,unknown,single,tertiary,9,483,0,1
4000,40,unemployed,3430,yes,no,cellular,nov,3,-1,unknown,married,secondary,20,1855,0,0
4026,30,services,1649,yes,no,unknown,may,1,-1,unknown,single,secondary,23,206,0,0
599,26,management,1094,yes,no,cellular,sep,1,-1,unknown,single,tertiary,8,137,0,1
899,33,management,1778,no,no,cellular,may,1,103,success,married,tertiary,26,134,1,0
118,61,management,267,no,no,cellular,apr,1,-1,unknown,married,tertiary,20,190,0,1
3189,29,technician,615,yes,no,cellular,may,1,-1,unknown,single,tertiary,18,373,0,1
1293,38,blue-collar,0,no,no,unknown,jun,5,-1,unknown,married,secondary,20,152,0,0
3523,47,technician,736,no,no,cellular,jul,2,-1,unknown,single,secondary,29,212,0,0
4291,48,technician,759,yes,no,cellular,jul,5,-1,unknown,married,secondary,28,84,0,0
3920,59,management,396,yes,no,unknown,jun,3,-1,unknown,married,primary,2,72,0,0
1264,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown,single,primary,18,827,0,1
2127,54,technician,876,no,no,cellular,oct,3,541,success,married,tertiary,27,269,3,1
1987,58,technician,99,no,no,telephone,sep,2,-1,unknown,married,secondary,22,396,0,1
6630,32,admin.,995,no,no,cellular,sep,1,99,other,married,secondary,3,331,2,1
7327,77,retired,4659,no,no,cellular,apr,1,-1,unknown,divorced,tertiary,14,161,0,1
336,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,single,secondary,12,465,0,1
674,61,retired,1853,no,no,telephone,aug,1,181,success,married,secondary,10,520,2,1
4220,57,management,3287,no,no,cellular,jun,1,84,success,divorced,tertiary,22,867,3,1
1342,29,blue-collar,5903,yes,no,unknown,may,1,-1,unknown,married,secondary,8,194,0,0
1886,32,management,974,yes,no,unknown,jun,1,-1,unknown,single,tertiary,3,228,0,0
3642,44,housemaid,1059,no,no,unknown,jun,1,-1,unknown,single,primary,18,2093,0,1
5963,26,admin.,-930,yes,no,cellular,may,1,-1,unknown,single,secondary,14,786,0,1
6432,48,technician,0,no,no,unknown,may,1,-1,unknown,married,secondary,30,682,0,1
1645,31,technician,-360,yes,no,unknown,may,2,-1,unknown,married,secondary,27,93,0,0
4103,32,admin.,57,no,yes,cellular,jul,2,-1,unknown,married,secondary,22,50,0,0
4337,31,admin.,212,yes,no,cellular,jul,3,-1,unknown,married,secondary,18,191,0,0
1532,57,management,337,no,no,cellular,feb,2,-1,unknown,married,tertiary,5,59,0,0
4036,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,married,secondary,20,586,0,1
5010,51,management,346,no,no,cellular,feb,1,92,success,married,tertiary,12,122,5,1
5811,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,divorced,secondary,6,198,0,0
391,32,management,718,yes,no,cellular,dec,1,197,success,single,tertiary,29,155,1,1
827,35,blue-collar,4366,yes,no,unknown,may,3,-1,unknown,married,primary,28,173,0,0
4353,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,married,unknown,20,8,0,0
7187,26,technician,33,no,no,cellular,jul,7,-1,unknown,single,secondary,23,91,0,0
3154,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,single,primary,14,322,0,0
5380,37,technician,6101,no,no,cellular,feb,1,-1,unknown,single,tertiary,6,141,0,1
3835,29,unemployed,7,no,no,cellular,may,1,179,failure,single,tertiary,6,51,1,0
966,33,services,327,yes,no,unknown,may,1,-1,unknown,divorced,secondary,7,109,0,0
6125,32,management,4291,no,no,cellular,aug,9,-1,unknown,single,tertiary,7,1321,0,1
5893,55,technician,264,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,30,34,0,0
4170,31,management,3160,yes,no,cellular,apr,2,-1,unknown,married,tertiary,26,688,0,1
2147,36,management,0,no,no,telephone,aug,9,-1,unknown,married,tertiary,27,645,0,1
5594,61,management,997,no,no,cellular,jun,1,104,success,married,tertiary,22,269,1,1
5659,38,management,595,yes,no,cellular,nov,1,-1,unknown,married,tertiary,18,70,0,0
656,49,services,7019,yes,no,cellular,jun,1,368,failure,married,secondary,2,263,3,1
3524,40,unemployed,79,no,no,cellular,oct,1,135,failure,single,tertiary,15,570,1,1
2545,31,admin.,355,yes,no,cellular,may,1,-1,unknown,single,tertiary,12,609,0,1
288,27,blue-collar,419,yes,no,unknown,jun,2,-1,unknown,married,secondary,4,1181,0,1
5168,56,retired,393,no,yes,cellular,jul,1,221,failure,married,secondary,26,183,2,1
96,32,technician,235,yes,no,telephone,aug,6,-1,unknown,married,secondary,28,688,0,0
986,33,services,2297,no,no,cellular,jul,1,-1,unknown,single,unknown,27,527,0,1
2300,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,married,secondary,20,109,0,0
4088,53,entrepreneur,162,yes,no,cellular,may,2,-1,unknown,married,secondary,7,270,0,0
2782,34,blue-collar,1257,yes,no,unknown,may,7,-1,unknown,married,secondary,26,109,0,0
621,43,management,62,yes,no,cellular,may,1,300,failure,married,primary,14,133,3,0
951,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,married,primary,14,565,0,0
4728,37,technician,95,no,no,cellular,feb,3,-1,unknown,married,secondary,6,454,0,0
7244,74,retired,166,no,no,cellular,aug,1,-1,unknown,divorced,primary,13,99,0,0
5240,31,management,477,yes,no,cellular,nov,5,-1,unknown,married,tertiary,21,77,0,0
4467,62,management,997,no,no,cellular,apr,1,304,success,married,tertiary,22,554,2,1
210,33,technician,177,yes,yes,cellular,may,8,-1,unknown,married,secondary,12,22,0,0
3763,49,technician,-849,yes,yes,unknown,may,1,-1,unknown,married,secondary,27,197,0,0
5881,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,married,secondary,14,154,0,0
5662,27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,single,primary,30,88,0,0
4356,33,blue-collar,370,yes,no,cellular,apr,1,-1,unknown,married,secondary,8,249,0,0
805,47,technician,442,yes,no,cellular,may,1,-1,unknown,divorced,unknown,11,85,0,0
4058,68,retired,19317,yes,no,cellular,aug,1,-1,unknown,married,secondary,4,249,0,1
4928,42,blue-collar,625,no,no,unknown,jun,3,-1,unknown,single,secondary,19,651,0,1
1951,30,services,81,no,no,cellular,apr,1,-1,unknown,married,tertiary,22,145,0,1
2174,27,services,1303,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,364,0,0
4282,30,management,697,no,no,cellular,aug,3,102,success,single,tertiary,10,179,2,1
1006,42,management,0,yes,no,cellular,nov,1,-1,unknown,single,tertiary,21,824,0,1
2257,35,admin.,8,yes,no,unknown,may,18,-1,unknown,single,primary,16,148,0,0
6195,37,blue-collar,-1050,yes,no,unknown,jun,2,-1,unknown,married,unknown,2,548,0,0
926,31,services,-475,yes,no,telephone,may,3,-1,unknown,single,secondary,12,232,0,0
2502,23,services,279,yes,no,cellular,may,1,370,failure,single,secondary,18,843,1,1
1661,47,management,334,yes,no,cellular,jun,3,94,success,single,tertiary,28,614,9,1
5358,32,admin.,205,no,no,cellular,jul,3,-1,unknown,married,secondary,18,197,0,0
5018,36,services,38,no,no,unknown,jun,4,-1,unknown,single,primary,6,308,0,0
6233,40,management,16,no,yes,cellular,feb,4,-1,unknown,married,tertiary,9,47,0,0
459,35,services,167,no,yes,cellular,jul,2,-1,unknown,single,primary,11,614,0,1
1686,60,management,3387,no,no,cellular,aug,2,-1,unknown,married,tertiary,14,636,0,0
5203,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,single,secondary,13,160,0,1
2471,34,technician,1313,no,no,cellular,apr,4,-1,unknown,single,secondary,19,237,0,0
5047,41,admin.,-306,yes,no,unknown,may,1,-1,unknown,married,primary,15,500,0,1
1567,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,married,secondary,21,611,0,1
5193,35,technician,0,yes,no,cellular,nov,1,96,success,married,secondary,9,524,5,1
1911,62,management,0,no,no,cellular,apr,3,182,failure,married,tertiary,13,113,3,0
1475,28,management,203,no,no,cellular,jan,2,-1,unknown,single,tertiary,29,145,0,0
1299,28,blue-collar,708,yes,no,unknown,jun,5,-1,unknown,married,secondary,6,339,0,0
3912,58,self-employed,-364,yes,no,unknown,may,1,-1,unknown,married,tertiary,5,355,0,0
1614,24,technician,556,yes,no,cellular,aug,2,-1,unknown,married,secondary,18,460,0,1
4546,32,blue-collar,435,yes,no,unknown,may,2,-1,unknown,single,secondary,21,373,0,0
2593,39,management,0,yes,no,cellular,may,1,-1,unknown,married,tertiary,11,112,0,0
3288,72,retired,0,no,no,cellular,oct,3,-1,unknown,married,secondary,29,189,0,1
5319,35,admin.,181,yes,no,cellular,may,4,301,failure,single,secondary,18,217,1,0
354,49,management,350,no,no,cellular,aug,6,-1,unknown,married,tertiary,12,238,0,0
5234,36,admin.,96,no,no,cellular,feb,1,-1,unknown,married,secondary,2,302,0,1
3403,33,management,808,yes,no,cellular,aug,16,-1,unknown,married,tertiary,19,12,0,0
5154,24,management,1,no,no,cellular,may,5,-1,unknown,single,tertiary,14,396,0,1
7155,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,married,secondary,18,1181,0,1
5974,39,management,1425,yes,no,cellular,may,3,-1,unknown,married,tertiary,12,775,0,1
4138,25,technician,139,no,yes,cellular,oct,1,-1,unknown,single,secondary,12,138,0,1
6947,41,services,1583,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,9,662,0,1
4914,37,management,565,no,no,cellular,aug,1,93,failure,married,secondary,6,174,3,1
5311,33,technician,464,no,no,cellular,feb,4,-1,unknown,divorced,secondary,4,207,0,0
7399,26,blue-collar,78,no,no,telephone,jan,1,-1,unknown,single,secondary,28,43,0,0
5511,39,management,215,no,no,cellular,aug,4,-1,unknown,married,secondary,11,1141,0,1
2859,45,technician,5110,no,no,cellular,apr,2,-1,unknown,married,tertiary,22,341,0,1
3351,36,technician,556,yes,no,cellular,nov,3,189,failure,divorced,secondary,18,154,1,0
2386,33,admin.,616,no,no,cellular,sep,3,-1,unknown,married,secondary,6,250,0,1
5770,32,admin.,-46,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,18,1373,0,1
4943,47,blue-collar,3237,yes,no,unknown,may,3,-1,unknown,married,secondary,15,198,0,0
56,32,technician,2688,no,no,cellular,oct,1,57,failure,married,tertiary,14,216,1,1
1156,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,single,secondary,14,94,0,0
6409,27,management,802,no,no,cellular,sep,1,-1,unknown,married,tertiary,22,569,0,1
448,42,management,0,no,no,cellular,aug,3,-1,unknown,married,tertiary,6,81,0,0
7102,31,unknown,526,no,no,cellular,aug,13,-1,unknown,married,tertiary,26,130,0,0
1841,24,admin.,299,yes,no,cellular,may,1,321,failure,married,secondary,6,209,1,0
2588,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,married,secondary,8,154,0,0
5249,38,technician,90,yes,yes,unknown,may,2,-1,unknown,married,unknown,8,20,0,0
949,26,blue-collar,895,yes,no,cellular,feb,3,-1,unknown,married,secondary,4,820,0,0
374,50,technician,156,no,yes,cellular,jul,3,-1,unknown,married,secondary,14,1130,0,1
3000,49,services,411,no,no,telephone,may,6,-1,unknown,married,tertiary,14,9,0,0
5678,32,management,2974,yes,no,cellular,apr,1,4,failure,single,tertiary,24,227,1,1
640,49,entrepreneur,687,no,no,cellular,aug,6,-1,unknown,married,secondary,18,65,0,0
47,33,management,2599,no,no,cellular,apr,2,-1,unknown,married,tertiary,30,1373,0,1
7354,41,technician,965,no,no,cellular,aug,10,-1,unknown,married,secondary,22,336,0,1
6007,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,married,secondary,29,1101,0,1
2418,58,unemployed,1625,no,no,cellular,feb,2,-1,unknown,married,secondary,5,286,0,1
5787,38,technician,3278,no,no,cellular,aug,14,-1,unknown,single,secondary,19,645,0,1
4867,35,blue-collar,306,no,no,unknown,jun,8,-1,unknown,married,secondary,20,12,0,0
4129,25,technician,148,no,no,cellular,jul,1,-1,unknown,single,tertiary,23,421,0,0
7247,40,blue-collar,5060,no,no,unknown,nov,1,-1,unknown,married,secondary,9,299,0,1
4548,32,blue-collar,604,no,no,cellular,jan,2,196,other,single,secondary,30,410,2,0
7125,68,retired,2820,no,no,cellular,mar,1,92,success,married,tertiary,5,158,3,0
1781,57,management,9103,no,yes,unknown,jun,2,-1,unknown,married,tertiary,20,1098,0,1
389,31,technician,3338,yes,no,cellular,dec,2,-1,unknown,married,tertiary,21,264,0,1
797,56,admin.,4118,no,no,telephone,may,1,-1,unknown,single,secondary,27,165,0,1
6314,46,student,1527,no,no,cellular,sep,3,184,success,single,unknown,8,358,1,1
1179,36,technician,1354,no,no,cellular,sep,3,97,success,married,tertiary,7,281,2,1
7182,43,blue-collar,953,yes,no,unknown,may,1,-1,unknown,married,primary,19,135,0,0
6748,31,blue-collar,604,yes,no,cellular,nov,2,-1,unknown,married,secondary,18,394,0,0
2906,37,management,3737,no,no,cellular,jul,1,-1,unknown,married,tertiary,7,224,0,1
6295,39,blue-collar,171,yes,yes,cellular,may,1,353,failure,married,secondary,8,153,1,0
4827,38,blue-collar,376,yes,no,unknown,may,1,-1,unknown,married,secondary,7,1521,0,0
3926,48,entrepreneur,0,yes,yes,unknown,jun,1,-1,unknown,divorced,tertiary,20,139,0,0
6662,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,married,primary,12,826,0,1
3996,32,student,0,no,no,cellular,feb,3,276,failure,single,tertiary,4,233,2,1
3108,57,retired,-663,yes,no,cellular,may,1,351,failure,divorced,secondary,13,210,2,0
853,34,services,1076,no,no,cellular,may,1,182,success,married,secondary,12,152,6,1
657,35,technician,1693,yes,no,cellular,feb,1,-1,unknown,single,secondary,10,515,0,1
4021,57,retired,519,yes,no,unknown,jun,3,-1,unknown,married,secondary,3,393,0,0
7227,34,self-employed,7602,no,no,cellular,nov,1,-1,unknown,married,tertiary,20,222,0,0
5404,28,student,221,yes,no,cellular,may,1,-1,unknown,single,tertiary,15,176,0,0
7111,50,technician,1838,yes,yes,cellular,aug,8,-1,unknown,married,secondary,13,221,0,0
3878,36,services,365,no,no,cellular,may,1,-1,unknown,single,secondary,4,643,0,1
4122,50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,married,primary,21,615,1,1
2852,41,services,803,yes,no,cellular,apr,4,316,failure,married,secondary,9,592,3,1
6203,56,management,870,no,no,cellular,may,1,179,success,married,primary,14,220,1,1
6761,59,retired,1296,no,no,cellular,aug,11,-1,unknown,married,tertiary,11,862,0,0
1410,57,technician,470,no,no,cellular,aug,3,-1,unknown,divorced,secondary,5,480,0,1
5411,60,admin.,-41,yes,yes,cellular,feb,1,262,failure,divorced,secondary,6,1658,1,1
3267,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,divorced,tertiary,16,106,0,0
1773,34,management,6766,no,no,cellular,aug,5,-1,unknown,single,tertiary,28,210,0,0
2483,35,technician,670,no,no,cellular,oct,2,-1,unknown,single,tertiary,13,301,0,1
6944,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,married,secondary,7,629,0,1
1596,33,management,1412,yes,no,unknown,aug,1,-1,unknown,married,tertiary,19,480,0,1
2850,27,management,20585,no,no,cellular,sep,1,100,success,single,tertiary,23,299,1,1
5204,29,blue-collar,-382,yes,no,cellular,jul,2,-1,unknown,married,primary,28,35,0,0
2224,21,blue-collar,682,no,no,cellular,mar,1,-1,unknown,single,secondary,6,266,0,1
542,32,student,14,no,no,cellular,aug,3,136,other,single,secondary,19,144,1,0
422,22,student,2162,no,no,telephone,feb,1,-1,unknown,single,secondary,2,168,0,0
5839,32,services,243,yes,yes,unknown,may,1,-1,unknown,married,secondary,6,144,0,0
4450,37,management,347,yes,no,cellular,jul,1,-1,unknown,married,tertiary,22,282,0,0
292,55,management,12972,no,no,telephone,aug,1,-1,unknown,married,tertiary,18,205,0,1
6216,38,entrepreneur,2543,no,no,cellular,aug,1,414,failure,single,secondary,10,223,4,1
2582,34,student,1011,no,no,cellular,jun,1,-1,unknown,single,unknown,1,253,0,1
6870,29,services,271,yes,no,unknown,may,2,-1,unknown,single,secondary,20,1882,0,1
753,49,technician,788,no,no,unknown,jun,7,-1,unknown,married,secondary,17,162,0,0
736,49,management,1887,no,no,cellular,nov,3,-1,unknown,married,tertiary,18,244,0,0
564,42,entrepreneur,233,no,no,cellular,feb,1,-1,unknown,married,tertiary,5,446,0,0
110,29,services,1008,yes,no,unknown,may,9,-1,unknown,single,secondary,23,426,0,0
6272,47,blue-collar,802,yes,yes,cellular,may,2,-1,unknown,married,secondary,12,289,0,1
1712,30,admin.,311,no,no,cellular,mar,2,-1,unknown,single,tertiary,31,158,0,1
1117,33,management,334,no,no,cellular,nov,1,-1,unknown,married,tertiary,25,87,0,0
1004,46,management,10,yes,no,cellular,jul,7,-1,unknown,married,secondary,29,122,0,0
3620,26,entrepreneur,101,yes,no,cellular,feb,1,268,failure,single,secondary,5,810,1,1
1409,43,blue-collar,14646,no,no,cellular,oct,1,-1,unknown,married,secondary,23,210,0,1
2330,56,management,7747,no,no,unknown,jun,2,-1,unknown,married,primary,5,103,0,0
2276,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,single,secondary,5,418,0,1
3958,42,technician,-215,no,no,unknown,jun,5,-1,unknown,married,tertiary,20,1573,0,1
6917,59,technician,309,no,yes,cellular,jul,5,-1,unknown,married,primary,29,25,0,0
7292,66,housemaid,1929,no,no,cellular,feb,1,-1,unknown,married,secondary,2,169,0,0
6320,44,management,2422,yes,no,cellular,apr,2,269,failure,divorced,tertiary,16,399,2,0
3654,41,technician,1043,yes,yes,unknown,may,1,-1,unknown,married,secondary,14,225,0,0
1755,34,management,271,yes,no,cellular,feb,1,94,success,married,tertiary,15,308,4,1
498,43,technician,451,no,no,cellular,aug,2,-1,unknown,single,secondary,12,289,0,1
4660,30,student,1779,no,no,cellular,aug,1,433,success,single,secondary,11,233,1,1
1813,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,married,secondary,12,165,0,0
712,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,married,tertiary,12,1141,0,1
2101,43,admin.,664,yes,no,cellular,apr,1,-1,unknown,single,tertiary,17,119,0,0
1534,42,admin.,214,yes,no,unknown,may,24,-1,unknown,married,secondary,28,21,0,0
5733,47,admin.,555,yes,yes,telephone,oct,1,-1,unknown,divorced,secondary,17,478,0,1
7298,20,student,130,no,no,telephone,may,3,-1,unknown,single,secondary,4,75,0,0
3425,54,management,195,no,yes,cellular,feb,1,265,other,married,tertiary,4,47,6,0
6729,61,retired,0,yes,yes,telephone,aug,13,-1,unknown,married,primary,18,280,0,0
6922,49,management,5887,no,no,cellular,dec,3,185,success,married,tertiary,4,439,5,1
581,35,management,1496,yes,no,cellular,aug,4,-1,unknown,single,tertiary,22,73,0,0
5023,40,services,1547,yes,no,cellular,nov,1,-1,unknown,single,secondary,20,405,0,1
1058,55,management,384,no,no,telephone,feb,1,-1,unknown,married,primary,4,75,0,0
4443,33,housemaid,2054,no,no,cellular,aug,6,-1,unknown,married,primary,25,472,0,1
6848,25,admin.,894,yes,no,unknown,may,1,-1,unknown,married,secondary,28,328,0,0
1932,35,management,0,no,no,cellular,aug,6,-1,unknown,single,tertiary,25,81,0,0
5048,32,unemployed,881,no,no,cellular,feb,5,-1,unknown,married,unknown,9,79,0,0
4238,32,services,5806,yes,no,cellular,nov,2,-1,unknown,single,secondary,20,1503,0,1
845,55,services,244,yes,no,cellular,may,1,-1,unknown,married,secondary,8,171,0,0
2857,37,technician,28,no,no,cellular,aug,2,-1,unknown,married,secondary,21,101,0,0
4804,36,management,871,no,no,cellular,nov,1,-1,unknown,married,tertiary,18,170,0,0
2612,38,management,1199,no,no,cellular,aug,1,-1,unknown,married,tertiary,3,482,0,1
4628,30,admin.,523,no,yes,cellular,jun,3,101,success,single,secondary,12,136,1,0
3530,41,services,727,yes,no,cellular,may,1,-1,unknown,divorced,secondary,11,246,0,0
6471,31,blue-collar,92,yes,no,unknown,may,1,-1,unknown,married,secondary,16,688,0,1
3639,34,management,9,no,no,cellular,jul,2,-1,unknown,single,tertiary,11,439,0,0
3243,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,married,tertiary,17,294,0,0
6581,22,self-employed,780,no,no,cellular,mar,3,-1,unknown,single,tertiary,17,272,0,1
4830,34,admin.,1085,no,no,cellular,mar,7,-1,unknown,divorced,secondary,11,101,0,1
3561,40,technician,40,yes,no,cellular,nov,1,-1,unknown,married,secondary,21,73,0,0
4126,35,management,925,no,no,cellular,jun,4,-1,unknown,married,tertiary,8,200,0,1
1588,57,admin.,403,yes,no,cellular,may,1,340,other,married,secondary,18,603,2,1
3793,43,management,3518,no,no,cellular,dec,2,196,success,married,tertiary,28,206,2,1
2114,40,blue-collar,-388,yes,no,cellular,may,3,340,failure,married,primary,4,195,1,0
6533,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,31,574,0,1
688,43,admin.,35,no,no,telephone,nov,1,-1,unknown,single,secondary,9,208,0,0
5403,30,student,7529,no,no,cellular,oct,1,-1,unknown,single,tertiary,19,328,0,1
1587,60,admin.,3547,no,no,telephone,jun,6,-1,unknown,married,secondary,15,351,0,1
3918,36,services,145,yes,no,cellular,feb,1,252,other,married,secondary,2,109,2,0
3488,38,admin.,0,yes,yes,cellular,apr,2,-1,unknown,married,secondary,17,547,0,1
4798,27,admin.,346,no,no,cellular,oct,1,-1,unknown,married,tertiary,11,212,0,1
62,37,technician,5953,no,no,cellular,aug,1,-1,unknown,married,secondary,5,1113,0,0
1423,54,management,366,yes,no,unknown,may,1,-1,unknown,married,primary,15,589,0,0
7185,44,management,6203,yes,yes,unknown,may,1,-1,unknown,married,tertiary,13,129,0,0
6572,32,management,937,no,no,cellular,aug,1,94,failure,married,tertiary,28,90,2,0
2391,54,management,2171,yes,yes,telephone,nov,1,-1,unknown,divorced,tertiary,18,1034,0,1
823,48,technician,-938,yes,no,cellular,may,1,344,failure,married,secondary,7,134,2,0
4838,39,admin.,150,no,no,cellular,jun,4,-1,unknown,married,secondary,3,296,0,1
2018,47,blue-collar,2787,no,no,cellular,aug,1,-1,unknown,married,secondary,11,479,0,1
3568,34,services,89,yes,no,cellular,may,4,-1,unknown,divorced,secondary,15,1871,0,1
1999,56,technician,2847,no,no,cellular,apr,1,-1,unknown,married,secondary,8,327,0,1
5751,35,admin.,1345,yes,no,cellular,jul,1,-1,unknown,married,secondary,23,135,0,0
5232,50,technician,-54,yes,yes,cellular,may,2,292,failure,divorced,secondary,13,698,1,1
2448,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,married,primary,8,26,0,0
6129,30,technician,9645,no,yes,cellular,aug,10,-1,unknown,single,secondary,26,130,0,0
1543,48,blue-collar,1230,yes,no,cellular,nov,1,196,success,married,secondary,12,169,2,1
330,51,technician,371,yes,yes,cellular,oct,1,-1,unknown,married,secondary,21,287,0,1
6425,59,housemaid,0,no,yes,cellular,jul,2,-1,unknown,married,tertiary,29,376,0,0
4141,51,technician,196,yes,yes,cellular,feb,1,-1,unknown,married,secondary,17,88,0,1
6621,37,blue-collar,106,yes,no,cellular,aug,1,392,failure,married,primary,25,511,13,1
6502,38,entrepreneur,898,yes,no,unknown,may,2,-1,unknown,married,tertiary,6,132,0,0
5398,54,technician,395,no,no,cellular,apr,1,183,success,married,tertiary,30,183,2,1
6819,26,technician,192,yes,no,unknown,may,1,-1,unknown,single,tertiary,15,477,0,0
3245,53,blue-collar,252,no,no,cellular,jul,4,-1,unknown,married,primary,31,727,0,1
4193,52,services,1625,no,no,cellular,aug,2,-1,unknown,married,primary,8,459,0,1
503,52,management,944,no,yes,unknown,jun,1,-1,unknown,divorced,secondary,9,119,0,0
6367,32,technician,483,yes,yes,cellular,may,6,-1,unknown,single,secondary,18,35,0,0
1758,61,retired,8729,no,no,cellular,oct,1,-1,unknown,married,primary,30,480,0,1
5833,67,retired,701,no,no,cellular,aug,2,-1,unknown,married,tertiary,6,254,0,1
5156,38,management,613,no,no,cellular,apr,1,86,success,married,tertiary,30,242,1,1
4785,35,technician,2658,yes,no,cellular,aug,2,141,failure,single,tertiary,19,768,3,1
2098,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,married,tertiary,21,105,0,0
3259,31,technician,-367,yes,no,cellular,jul,2,-1,unknown,married,secondary,18,474,0,1
3405,29,admin.,-498,yes,no,cellular,feb,3,227,failure,single,secondary,2,99,14,0
6213,30,management,1636,no,no,unknown,jun,2,-1,unknown,single,tertiary,6,301,0,0
2003,34,management,160,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,15,130,0,0
5819,34,management,133,yes,no,unknown,may,1,-1,unknown,married,tertiary,8,65,0,0
3445,52,self-employed,385,no,yes,cellular,aug,4,-1,unknown,divorced,secondary,26,96,0,0
721,30,management,199,no,yes,cellular,jul,7,-1,unknown,single,tertiary,28,131,0,0
3011,42,services,1165,yes,no,cellular,may,6,-1,unknown,married,secondary,18,485,0,0
1942,59,management,0,yes,no,cellular,jul,8,-1,unknown,divorced,tertiary,31,52,0,0
1637,25,student,3713,no,no,cellular,may,2,353,other,single,secondary,24,323,3,1
6642,42,management,11891,no,no,cellular,apr,1,-1,unknown,single,tertiary,6,158,0,1
3777,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,single,secondary,31,22,0,0
