,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,deposit
3149,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,married,secondary,0
2834,45,blue-collar,226,no,no,telephone,feb,2,212,failure,married,secondary,0
6044,37,management,255,no,no,cellular,feb,2,183,success,married,tertiary,1
7273,34,management,13,yes,no,cellular,jul,3,-1,unknown,married,tertiary,0
4018,32,blue-collar,3014,yes,no,cellular,may,2,-1,unknown,single,tertiary,0
5087,22,admin.,-1,yes,no,unknown,may,1,-1,unknown,single,secondary,0
1133,34,unemployed,978,no,no,cellular,mar,1,-1,unknown,married,secondary,1
1517,30,management,46,no,no,cellular,aug,3,-1,unknown,divorced,tertiary,0
6799,52,unemployed,2251,yes,no,unknown,jun,9,-1,unknown,married,secondary,0
3247,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,married,secondary,1
3083,33,technician,264,no,no,cellular,aug,4,-1,unknown,married,secondary,0
6267,50,self-employed,0,no,no,cellular,aug,4,-1,unknown,married,primary,0
2003,25,unemployed,343,no,no,cellular,jun,1,-1,unknown,single,tertiary,1
5310,39,technician,0,yes,no,unknown,may,1,-1,unknown,married,secondary,0
2969,54,admin.,200,no,no,cellular,jun,1,-1,unknown,divorced,secondary,1
5668,27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,single,primary,0
6724,26,blue-collar,-36,yes,no,unknown,jun,2,-1,unknown,single,secondary,1
3914,32,admin.,212,no,no,cellular,jul,5,-1,unknown,single,secondary,1
5595,50,management,1612,no,no,cellular,jun,2,98,other,married,tertiary,1
3400,45,unemployed,33,no,no,cellular,feb,1,-1,unknown,single,secondary,0
1288,19,student,108,no,no,cellular,aug,1,182,success,single,unknown,1
3956,55,admin.,139,no,no,cellular,apr,1,-1,unknown,married,secondary,1
2317,33,blue-collar,870,no,yes,cellular,jul,3,-1,unknown,married,tertiary,0
7126,39,management,2939,no,no,cellular,jan,2,-1,unknown,married,tertiary,1
3536,48,blue-collar,8990,no,no,telephone,feb,2,-1,unknown,single,primary,1
1948,65,retired,1973,no,no,telephone,apr,3,-1,unknown,married,tertiary,1
2839,57,retired,11254,no,no,cellular,jul,2,-1,unknown,married,tertiary,0
4247,32,services,5806,yes,no,cellular,nov,2,-1,unknown,single,secondary,1
1911,33,management,0,yes,no,cellular,jul,3,-1,unknown,married,tertiary,0
2355,33,blue-collar,312,yes,no,unknown,jun,2,-1,unknown,married,secondary,0
6872,29,services,271,yes,no,unknown,may,2,-1,unknown,single,secondary,1
6719,30,services,1881,no,yes,unknown,jun,1,-1,unknown,single,secondary,0
5505,51,management,0,yes,no,cellular,jul,4,-1,unknown,divorced,tertiary,0
2159,80,retired,8304,no,no,telephone,jun,1,64,failure,married,secondary,1
5380,58,retired,1241,no,no,cellular,aug,2,-1,unknown,married,primary,1
1626,36,technician,-487,yes,no,cellular,apr,1,-1,unknown,single,secondary,1
4423,36,admin.,787,no,no,unknown,jun,1,-1,unknown,single,secondary,0
2745,30,technician,526,yes,yes,unknown,jun,3,-1,unknown,married,tertiary,1
3859,38,management,1440,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
2897,59,management,2239,no,no,cellular,aug,6,90,success,married,tertiary,1
1301,38,technician,10596,no,no,cellular,aug,1,197,other,married,secondary,1
3493,26,blue-collar,8,yes,no,cellular,may,1,-1,unknown,single,secondary,0
3837,68,retired,695,no,no,cellular,apr,1,-1,unknown,divorced,primary,1
2689,40,unemployed,1908,yes,no,cellular,feb,2,-1,unknown,married,primary,1
2827,38,services,775,no,no,cellular,feb,3,182,success,married,secondary,1
5920,50,management,400,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
4182,34,technician,1279,yes,no,cellular,jul,2,160,other,single,secondary,1
5924,43,management,3578,no,no,cellular,jan,2,-1,unknown,divorced,tertiary,0
2943,41,entrepreneur,187,no,yes,cellular,jul,1,-1,unknown,married,secondary,0
6588,47,technician,157,yes,no,cellular,aug,8,-1,unknown,divorced,secondary,0
329,35,technician,183,no,no,cellular,oct,1,52,failure,single,secondary,1
2267,28,technician,4987,no,no,cellular,jun,2,113,success,single,tertiary,1
161,28,self-employed,805,no,no,cellular,nov,5,170,failure,single,tertiary,0
4338,61,retired,86,no,no,cellular,oct,1,-1,unknown,married,secondary,1
488,31,blue-collar,573,yes,no,telephone,feb,1,269,failure,single,secondary,0
5089,29,technician,542,yes,no,unknown,may,3,-1,unknown,single,tertiary,0
6077,36,management,-115,yes,no,cellular,apr,4,182,other,married,tertiary,1
3896,53,technician,10185,no,no,cellular,mar,1,-1,unknown,married,secondary,1
679,53,technician,284,no,no,cellular,jun,1,-1,unknown,married,secondary,1
3233,53,technician,395,no,no,cellular,oct,1,148,failure,married,tertiary,1
7242,40,management,294,yes,no,cellular,jul,5,-1,unknown,married,tertiary,0
5998,50,admin.,4855,no,no,cellular,aug,2,-1,unknown,married,secondary,1
3106,45,admin.,-11,yes,no,cellular,may,1,-1,unknown,single,secondary,0
4512,63,retired,474,no,no,cellular,jan,1,-1,unknown,married,secondary,1
2924,44,admin.,985,yes,yes,cellular,may,7,325,failure,single,secondary,0
2467,29,technician,2269,yes,no,cellular,apr,1,346,failure,single,tertiary,0
458,31,technician,0,no,no,cellular,aug,6,-1,unknown,divorced,tertiary,1
6184,38,services,968,yes,no,cellular,apr,1,-1,unknown,married,secondary,0
2633,72,retired,2,no,no,cellular,aug,2,-1,unknown,married,tertiary,1
3564,72,retired,2600,no,no,cellular,feb,2,82,success,married,primary,1
4382,44,management,792,no,no,cellular,aug,7,-1,unknown,married,tertiary,1
822,38,self-employed,592,no,no,cellular,may,1,-1,unknown,single,secondary,0
4785,37,services,54,yes,no,cellular,jul,1,-1,unknown,single,secondary,0
2046,60,self-employed,1690,no,no,cellular,aug,11,-1,unknown,married,secondary,0
3003,22,admin.,372,no,no,cellular,oct,1,-1,unknown,single,secondary,1
3566,47,blue-collar,1536,yes,no,cellular,apr,1,301,other,married,secondary,0
4560,32,blue-collar,435,yes,no,unknown,may,2,-1,unknown,single,secondary,0
5200,31,management,924,no,no,cellular,feb,1,-1,unknown,single,tertiary,1
4350,60,technician,0,no,no,cellular,may,4,-1,unknown,married,secondary,1
6661,34,technician,-276,yes,no,unknown,may,3,-1,unknown,divorced,secondary,0
421,46,technician,792,no,no,unknown,jun,2,-1,unknown,married,secondary,0
7,36,technician,911,yes,yes,cellular,may,2,21,failure,married,tertiary,1
2583,57,management,8897,yes,no,cellular,aug,2,-1,unknown,divorced,tertiary,1
5678,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,married,secondary,0
6654,38,technician,1478,no,no,cellular,aug,4,-1,unknown,married,secondary,1
1449,48,housemaid,46,no,no,cellular,aug,2,180,failure,single,primary,1
1924,27,admin.,15,no,yes,cellular,jul,1,-1,unknown,single,secondary,0
867,33,technician,221,yes,no,cellular,may,1,355,failure,married,secondary,1
7159,30,services,5,no,yes,cellular,jul,5,-1,unknown,married,secondary,1
7228,34,self-employed,7602,no,no,cellular,nov,1,-1,unknown,married,tertiary,0
1767,30,management,218,no,no,unknown,jun,1,-1,unknown,single,tertiary,0
3454,43,technician,591,yes,no,cellular,aug,2,-1,unknown,married,tertiary,0
173,38,technician,318,no,no,cellular,aug,1,182,success,married,secondary,1
3252,33,unemployed,438,yes,yes,unknown,may,1,-1,unknown,married,secondary,0
4915,41,admin.,1967,yes,no,cellular,may,1,341,failure,divorced,secondary,0
4540,25,blue-collar,192,no,no,telephone,jul,2,-1,unknown,single,secondary,0
5476,34,admin.,260,no,no,cellular,jan,1,-1,unknown,married,secondary,0
1076,46,technician,605,yes,no,cellular,apr,2,-1,unknown,married,unknown,0
6630,83,retired,1097,no,no,telephone,mar,1,-1,unknown,divorced,primary,1
2794,30,unemployed,302,no,no,cellular,feb,3,-1,unknown,single,tertiary,1
6296,49,admin.,880,yes,yes,cellular,may,3,-1,unknown,married,secondary,0
736,32,entrepreneur,762,no,no,cellular,jul,11,-1,unknown,married,tertiary,1
7079,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,married,secondary,0
7296,54,admin.,0,no,no,cellular,jan,1,-1,unknown,married,secondary,1
3647,44,housemaid,1059,no,no,unknown,jun,1,-1,unknown,single,primary,1
7029,39,management,1738,yes,no,cellular,may,1,358,other,married,tertiary,1
1482,46,technician,488,no,no,unknown,jun,1,-1,unknown,married,secondary,0
1572,35,technician,432,no,no,cellular,aug,8,-1,unknown,married,tertiary,0
4935,28,services,6332,yes,no,telephone,may,1,343,failure,single,secondary,0
7170,32,blue-collar,400,no,no,cellular,may,3,-1,unknown,single,secondary,1
385,34,technician,127,no,no,cellular,jun,1,-1,unknown,married,tertiary,1
2757,75,retired,3771,no,no,telephone,apr,1,181,success,married,secondary,1
327,47,blue-collar,2775,no,no,unknown,may,1,-1,unknown,married,secondary,0
3115,64,retired,630,no,no,cellular,aug,1,-1,unknown,divorced,secondary,0
3871,51,services,-553,yes,no,unknown,jun,8,-1,unknown,married,primary,0
1118,44,self-employed,8,no,no,cellular,jul,4,-1,unknown,divorced,secondary,1
