,age,job,balance,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
829,40,management,1855,telephone,feb,6,-1,unknown,married,tertiary,8,78,0,1
1158,59,management,1585,telephone,aug,5,-1,unknown,married,tertiary,28,91,0,0
492,51,admin.,176,cellular,jan,1,183,failure,married,secondary,28,214,2,0
7218,29,admin.,3794,cellular,apr,1,-1,unknown,single,secondary,30,249,0,0
973,54,entrepreneur,84,cellular,jul,2,-1,unknown,married,tertiary,29,34,0,0
1524,26,student,5169,cellular,may,1,35,failure,single,tertiary,25,397,2,1
3696,36,blue-collar,199,cellular,jul,1,-1,unknown,married,secondary,9,183,0,0
2452,37,technician,147,unknown,may,2,-1,unknown,single,tertiary,7,416,0,0
589,31,management,325,cellular,jul,2,-1,unknown,married,tertiary,18,1139,0,1
513,52,blue-collar,2087,cellular,aug,1,474,failure,married,secondary,31,267,1,1
7051,29,technician,1165,cellular,dec,2,184,success,single,secondary,3,244,1,1
4719,35,technician,4922,cellular,nov,4,201,other,married,secondary,17,393,17,1
4029,28,management,1720,cellular,sep,1,91,success,single,tertiary,14,230,4,1
4203,33,technician,2565,cellular,may,2,-1,unknown,single,tertiary,13,128,0,0
5649,44,technician,7863,cellular,aug,6,-1,unknown,married,secondary,26,59,0,0
3668,49,blue-collar,-167,cellular,jul,1,-1,unknown,married,primary,7,51,0,0
1635,42,admin.,527,cellular,apr,1,-1,unknown,divorced,secondary,20,112,0,1
6748,31,blue-collar,604,cellular,nov,2,-1,unknown,married,secondary,18,394,0,0
5019,47,admin.,290,cellular,jul,2,-1,unknown,married,secondary,22,1352,0,1
1346,39,management,1873,unknown,jun,2,-1,unknown,married,primary,9,161,0,0
6448,33,technician,522,cellular,jul,4,-1,unknown,divorced,secondary,7,559,0,0
5462,41,entrepreneur,121,cellular,may,1,287,failure,married,tertiary,5,456,1,0
632,26,technician,-211,unknown,may,3,-1,unknown,single,secondary,23,164,0,0
1805,25,self-employed,42,cellular,mar,1,-1,unknown,single,tertiary,3,320,0,1
5955,44,technician,964,cellular,jul,2,-1,unknown,married,tertiary,29,158,0,0
5541,42,services,115,cellular,apr,1,149,failure,married,secondary,17,161,2,0
4687,60,retired,6307,unknown,jun,1,-1,unknown,married,primary,11,362,0,0
6605,35,self-employed,3698,cellular,mar,1,-1,unknown,married,tertiary,5,106,0,1
3403,33,management,808,cellular,aug,16,-1,unknown,married,tertiary,19,12,0,0
6966,49,blue-collar,399,cellular,jan,1,-1,unknown,married,primary,29,679,0,0
3054,31,admin.,879,cellular,may,1,-1,unknown,married,secondary,13,394,0,1
6361,39,unemployed,2245,cellular,nov,2,-1,unknown,married,secondary,21,749,0,1
1614,24,technician,556,cellular,aug,2,-1,unknown,married,secondary,18,460,0,1
3635,51,blue-collar,-19,cellular,may,1,296,failure,divorced,primary,13,829,11,1
2246,49,admin.,1096,cellular,apr,1,303,failure,married,secondary,17,609,5,0
3425,54,management,195,cellular,feb,1,265,other,married,tertiary,4,47,6,0
2770,42,management,199,cellular,jul,1,-1,unknown,married,tertiary,9,497,0,0
6974,35,blue-collar,1177,cellular,jun,4,-1,unknown,married,primary,8,243,0,1
5246,30,student,2539,telephone,mar,5,-1,unknown,single,tertiary,5,199,0,1
1724,42,blue-collar,213,cellular,jul,3,-1,unknown,divorced,primary,7,434,0,1
3820,31,technician,0,unknown,may,2,-1,unknown,married,tertiary,13,164,0,0
241,35,blue-collar,503,unknown,may,2,-1,unknown,married,secondary,9,57,0,0
5239,32,technician,388,cellular,apr,3,-1,unknown,single,tertiary,29,250,0,1
4627,37,technician,549,cellular,mar,1,-1,unknown,married,tertiary,2,239,0,1
3314,33,admin.,30,telephone,may,2,-1,unknown,married,secondary,5,125,0,0
2588,27,blue-collar,-59,cellular,jul,3,-1,unknown,married,secondary,8,154,0,0
6558,39,management,363,cellular,jul,1,-1,unknown,married,secondary,17,184,0,0
1909,34,technician,2729,cellular,nov,1,-1,unknown,single,secondary,18,835,0,1
3912,58,self-employed,-364,unknown,may,1,-1,unknown,married,tertiary,5,355,0,0
6196,32,technician,514,cellular,may,1,168,failure,single,tertiary,7,138,1,0
3384,38,technician,5122,cellular,nov,1,184,failure,single,tertiary,20,370,1,0
1164,33,technician,133,cellular,may,1,-1,unknown,married,secondary,4,218,0,1
3588,60,technician,-50,cellular,aug,12,-1,unknown,divorced,secondary,28,433,0,0
4914,37,management,565,cellular,aug,1,93,failure,married,secondary,6,174,3,1
7092,61,housemaid,211,cellular,aug,2,186,failure,married,primary,31,443,3,1
5226,49,services,463,telephone,jul,2,-1,unknown,married,unknown,15,541,0,0
1480,44,technician,9192,unknown,jun,3,-1,unknown,divorced,tertiary,6,59,0,0
230,33,blue-collar,5,cellular,apr,2,-1,unknown,married,primary,17,1007,0,1
4105,28,admin.,934,unknown,jul,2,-1,unknown,married,secondary,4,53,0,0
951,36,housemaid,4324,cellular,jul,4,-1,unknown,married,primary,14,565,0,0
3849,48,management,606,cellular,mar,6,-1,unknown,married,primary,5,77,0,0
4325,73,retired,796,cellular,oct,1,182,failure,married,primary,23,427,2,1
1847,51,admin.,2195,unknown,may,1,-1,unknown,divorced,secondary,13,59,0,0
5816,30,blue-collar,-390,cellular,may,1,-1,unknown,single,secondary,5,275,0,0
2504,31,technician,26,cellular,nov,1,127,other,married,tertiary,18,419,6,1
5800,53,blue-collar,111,unknown,jun,3,-1,unknown,married,unknown,20,39,0,0
4684,36,management,532,cellular,may,1,-1,unknown,married,tertiary,14,603,0,0
412,52,services,1000,cellular,aug,2,-1,unknown,married,secondary,5,766,0,1
4550,33,services,1529,telephone,nov,1,-1,unknown,divorced,secondary,18,41,0,0
5628,29,self-employed,425,unknown,jun,15,-1,unknown,married,secondary,5,562,0,1
5718,33,blue-collar,3576,cellular,apr,1,308,other,married,secondary,2,124,2,0
7081,44,technician,275,cellular,nov,1,-1,unknown,divorced,secondary,17,1077,0,1
5597,24,student,1123,cellular,jul,1,412,other,single,secondary,13,475,1,1
879,41,management,0,cellular,nov,3,-1,unknown,married,tertiary,18,897,0,1
3011,42,services,1165,cellular,may,6,-1,unknown,married,secondary,18,485,0,0
4426,30,admin.,914,cellular,oct,3,272,failure,single,secondary,28,524,1,1
6936,34,management,606,cellular,apr,1,-1,unknown,married,tertiary,20,97,0,1
3792,46,technician,3455,unknown,may,2,-1,unknown,divorced,secondary,14,566,0,0
5304,57,management,6468,cellular,sep,1,157,failure,divorced,tertiary,4,730,4,1
5437,51,blue-collar,33,unknown,jun,3,-1,unknown,married,secondary,16,721,0,1
6389,38,admin.,11303,cellular,dec,2,216,failure,married,secondary,28,473,2,1
62,37,technician,5953,cellular,aug,1,-1,unknown,married,secondary,5,1113,0,0
3051,37,admin.,0,cellular,dec,1,190,success,married,secondary,9,179,1,1
3213,38,blue-collar,2240,cellular,nov,1,183,failure,married,primary,19,551,1,0
6846,35,technician,108,cellular,jul,3,-1,unknown,married,tertiary,31,65,0,0
3508,66,management,587,cellular,may,2,392,success,married,secondary,12,457,2,1
6780,40,services,4157,unknown,may,1,-1,unknown,married,secondary,15,735,0,0
6124,57,admin.,1694,telephone,nov,1,-1,unknown,married,primary,17,378,0,0
1410,57,technician,470,cellular,aug,3,-1,unknown,divorced,secondary,5,480,0,1
2859,45,technician,5110,cellular,apr,2,-1,unknown,married,tertiary,22,341,0,1
2110,45,technician,410,unknown,may,4,-1,unknown,single,secondary,30,891,0,1
285,38,management,413,cellular,apr,1,179,failure,married,tertiary,13,240,2,1
1803,30,management,14,cellular,jul,2,-1,unknown,married,tertiary,24,90,0,0
225,27,blue-collar,377,cellular,feb,2,-1,unknown,single,primary,19,645,0,1
5340,30,management,-27,unknown,may,2,-1,unknown,married,tertiary,27,29,0,0
5929,39,technician,10685,cellular,jul,9,-1,unknown,married,secondary,25,1369,0,1
5733,47,admin.,555,telephone,oct,1,-1,unknown,divorced,secondary,17,478,0,1
1097,52,blue-collar,665,unknown,may,4,-1,unknown,married,secondary,15,57,0,0
6612,33,technician,127,cellular,apr,2,222,failure,single,tertiary,6,583,17,1
351,65,retired,2416,cellular,feb,2,-1,unknown,married,tertiary,17,221,0,1
185,59,management,2239,cellular,may,1,-1,unknown,married,tertiary,22,431,0,1
2605,28,blue-collar,-185,unknown,may,1,-1,unknown,married,secondary,13,170,0,0
1781,57,management,9103,unknown,jun,2,-1,unknown,married,tertiary,20,1098,0,1
5607,35,management,71,cellular,apr,2,-1,unknown,married,tertiary,30,510,0,0
2624,32,technician,-300,cellular,aug,9,-1,unknown,married,secondary,28,226,0,0
5173,26,services,199,cellular,jul,6,-1,unknown,married,secondary,24,139,0,0
320,41,self-employed,231,cellular,aug,2,-1,unknown,married,tertiary,7,352,0,1
2947,38,management,619,unknown,jun,4,-1,unknown,single,tertiary,6,460,0,1
2990,54,blue-collar,1070,cellular,nov,4,-1,unknown,married,secondary,18,373,0,0
1543,48,blue-collar,1230,cellular,nov,1,196,success,married,secondary,12,169,2,1
577,55,management,0,cellular,nov,3,187,failure,single,tertiary,3,222,3,0
5916,63,housemaid,2,cellular,feb,2,93,success,married,secondary,4,45,1,0
5468,38,blue-collar,1852,cellular,may,1,-1,unknown,married,primary,13,606,0,1
3857,53,blue-collar,1004,cellular,may,1,84,other,single,secondary,13,393,1,1
6627,71,technician,383,cellular,apr,3,-1,unknown,married,tertiary,27,388,0,1
739,36,technician,125,cellular,may,3,-1,unknown,single,secondary,15,676,0,1
1784,58,retired,0,unknown,jun,5,-1,unknown,divorced,secondary,17,436,0,0
6533,51,unemployed,0,cellular,jul,2,-1,unknown,divorced,tertiary,31,574,0,1
2586,77,retired,2123,telephone,feb,4,-1,unknown,married,secondary,4,141,0,0
3186,78,retired,3219,cellular,feb,1,-1,unknown,divorced,secondary,24,151,0,1
3692,46,blue-collar,781,unknown,may,1,-1,unknown,married,secondary,13,152,0,0
2335,36,services,335,unknown,may,2,-1,unknown,married,secondary,9,339,0,0
6038,61,retired,2557,cellular,feb,2,92,success,married,tertiary,10,158,5,1
2836,57,retired,11254,cellular,jul,2,-1,unknown,married,tertiary,30,229,0,0
7381,49,blue-collar,128,cellular,aug,2,-1,unknown,married,primary,12,696,0,1
7112,33,management,718,cellular,apr,1,98,success,single,tertiary,6,122,2,1
35,47,management,6651,cellular,jul,1,412,failure,single,tertiary,8,229,2,1
125,33,admin.,867,cellular,apr,1,-1,unknown,single,tertiary,14,247,0,0
5018,36,services,38,unknown,jun,4,-1,unknown,single,primary,6,308,0,0
1400,40,blue-collar,100,unknown,may,2,-1,unknown,married,secondary,29,218,0,0
3469,66,housemaid,1230,cellular,jun,6,181,success,married,primary,16,288,3,1
3567,54,admin.,865,cellular,nov,1,-1,unknown,married,secondary,17,71,0,0
3942,53,technician,-165,cellular,jul,1,-1,unknown,single,secondary,9,89,0,0
1662,31,management,3384,cellular,sep,1,104,success,single,tertiary,16,153,2,1
3341,27,services,54,unknown,may,2,-1,unknown,single,secondary,28,543,0,1
4742,57,blue-collar,8403,unknown,jun,11,-1,unknown,married,primary,20,11,0,0
457,33,management,2044,cellular,may,3,177,failure,married,tertiary,15,102,1,0
1273,37,blue-collar,133,cellular,may,2,-1,unknown,single,secondary,11,1388,0,1
7099,51,unemployed,1162,cellular,jul,1,-1,unknown,married,primary,25,2015,0,1
4211,39,services,636,telephone,may,1,-1,unknown,married,secondary,12,15,0,0
7082,54,technician,118,cellular,apr,1,-1,unknown,single,tertiary,5,280,0,1
1444,44,unemployed,0,cellular,feb,1,272,failure,married,secondary,2,699,1,1
633,27,blue-collar,106,unknown,may,5,-1,unknown,married,primary,30,150,0,0
452,29,technician,3466,cellular,apr,1,-1,unknown,single,secondary,21,274,0,1
2502,23,services,279,cellular,may,1,370,failure,single,secondary,18,843,1,1
4020,60,blue-collar,2879,cellular,aug,1,-1,unknown,married,secondary,5,122,0,0
5580,29,blue-collar,313,cellular,apr,2,343,other,married,secondary,20,172,3,0
4669,33,management,71,cellular,nov,1,287,failure,married,tertiary,16,136,1,0
6629,32,blue-collar,783,unknown,may,3,-1,unknown,married,secondary,21,923,0,1
4303,62,retired,4692,cellular,oct,1,-1,unknown,married,tertiary,15,73,0,0
1954,59,retired,574,cellular,aug,6,-1,unknown,married,primary,18,197,0,0
5096,49,services,114,unknown,may,2,-1,unknown,single,primary,7,99,0,0
1684,32,technician,240,cellular,jul,3,-1,unknown,married,tertiary,14,86,0,0
1740,27,blue-collar,197,telephone,jul,1,-1,unknown,married,secondary,23,222,0,0
643,53,technician,195,cellular,may,1,90,success,married,secondary,19,472,6,1
